frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
316,2.002944,1.6706865,6.149938,-613681.3455867288,3.6201976751745786,3.012169745654144
317,2.002944,1.6706865,6.149938,-612042.5955867288,3.4878809196622007,2.941980298482282
318,2.002944,1.6706865,6.149938,-614491.3455867288,3.70865105548735,2.8025841614492895
319,2.002944,1.6706865,6.149938,-614119.9705867288,3.6822777556486326,2.8483938793334147
320,2.002944,1.6706865,6.149938,-615134.4705867288,3.8236900592629763,2.893132522317137
321,2.002944,1.6706865,6.149938,-615154.0955867288,3.7847902313034085,2.861308256727497
322,2.002944,1.6706865,6.149938,-615455.3455867288,4.1019539275741,2.8355533031645375
323,2.002944,1.6706865,6.149938,-613607.5955867288,3.6753538920156195,2.8290512609282117
324,2.002944,1.6706865,6.149938,-615188.4705867288,3.5882205310928468,2.7464823320813836
325,2.002944,1.6706865,6.149938,-615041.5955867288,3.6677245614398064,2.8226441926680894
326,2.002944,1.6706865,6.149938,-614117.3455867288,3.742218153383179,2.6280602097004633
327,2.002944,1.6706865,6.149938,-615498.5955867288,3.6925281791229643,2.734816760093948
328,2.002944,1.6706865,6.149938,-615092.9705867288,3.4484569118176194,2.6030539184282784
329,2.002944,1.6706865,6.149938,-613962.8455867288,3.485206624446026,2.71266930118472
330,2.002944,1.6706865,6.149938,-613158.8455867288,3.542351006983622,2.661659148677433
331,2.002944,1.6706865,6.149938,-614304.2205867288,3.3847252600327007,2.7285911630938084
332,2.002944,1.6706865,6.149938,-615412.9705867288,3.575286927265614,2.8029858369782437
333,2.002944,1.6706865,6.149938,-613956.0955867288,3.604197391553694,2.8716628033884257
334,2.002944,1.6706865,6.149938,-613458.9705867288,3.528284196372182,2.834283134352445
335,2.002944,1.6706865,6.149938,-614033.3455867288,3.3164797591165844,2.8081303626905685
336,2.002944,1.6706865,6.149938,-612866.0955867288,3.6343343928135474,2.6534868330334387
337,2.002944,1.6706865,6.149938,-613492.8455867288,3.4629923629316703,2.792989106487571
338,2.002944,1.6706865,6.149938,-613472.3455867288,3.324466762775506,2.768341972004268
339,2.002944,1.6706865,6.149938,-613815.8455867288,3.495736271293662,2.9228706871593735
340,2.002944,1.6706865,6.149938,-614666.9705867288,3.4205647396810153,2.852209458823083
341,2.002944,1.6706865,6.149938,-613147.7205867288,3.6474130597961967,2.9554746553800144
342,2.002944,1.6706865,6.149938,-614589.3455867288,3.3744443584487134,2.763800411164492
343,2.002944,1.6706865,6.149938,-612972.4705867288,3.54934484209887,2.8129980886899273
344,2.002944,1.6706865,6.149938,-613664.5955867288,3.5097282767529445,2.6538951070035384
345,2.002944,1.6706865,6.149938,-612631.0955867288,3.591549937533713,2.658547850477483
346,2.002944,1.6706865,6.149938,-614187.4705867288,3.283516652680349,2.688119563034198
347,2.002944,1.6706865,6.149938,-615152.7205867288,3.9880966944714387,2.5808594574925317
348,2.002944,1.6706865,6.149938,-612661.0955867288,3.688162163154425,2.7440326625143525
349,2.002944,1.6706865,6.149938,-614360.0955867288,3.7474764573978363,2.9180844497087404
350,2.002944,1.6706865,6.149938,-613170.8455867288,3.9403918281840613,2.9729955583842127
351,2.002944,1.6706865,6.149938,-615001.5955867288,3.886399301649439,2.9150694717974144
352,2.002944,1.6706865,6.149938,-613759.5955867288,3.6118209955194343,2.9772788699955712
353,2.002944,1.6706865,6.149938,-613438.0955867288,3.7390257747956652,2.776763952165565
354,2.002944,1.6706865,6.149938,-614671.3455867288,3.558827428837656,2.8963473336399423
355,2.002944,1.6706865,6.149938,-614682.5955867288,3.677578452087677,2.7003119785456833
356,2.002944,1.6706865,6.149938,-613526.3455867288,3.481453857220446,2.6687769669201384
357,2.002944,1.6706865,6.149938,-614038.5955867288,3.7946577863727864,2.9890585513312153
358,2.002944,1.6706865,6.149938,-613246.3455867288,3.775213037997732,2.881006846626308
359,2.002944,1.6706865,6.149938,-613187.8455867288,3.5729001050575584,2.8779595921459085
360,2.002944,1.6706865,6.149938,-614112.3455867288,3.5830406311416625,2.980250146021715
361,2.002944,1.6706865,6.149938,-614800.8455867288,3.853325709453655,2.9862938922331987
362,2.002944,1.6706865,6.149938,-615288.8455867288,4.09541490129099,2.796213357754829
363,2.002944,1.6706865,6.149938,-615478.7205867288,3.960489643639832,2.794626996397372
364,2.002944,1.6706865,6.149938,-613746.8455867288,3.8605005024633074,2.8966734206569242
365,2.002944,1.6706865,6.149938,-614036.0955867288,3.597913504957068,2.6403518025459287
366,2.002944,1.6706865,6.149938,-614986.3455867288,3.4558721380099144,2.828796141982768
367,2.002944,1.6706865,6.149938,-613047.9705867288,3.2317901182984343,2.580208840017711
368,2.002944,1.6706865,6.149938,-614510.9705867288,3.425805132730406,2.8877273316933265
369,2.002944,1.6706865,6.149938,-615058.9705867288,3.689270685553198,2.7486524421167844
370,2.002944,1.6706865,6.149938,-615312.0955867288,3.200125110967766,2.6561624972809907
371,2.002944,1.6706865,6.149938,-614422.3455867288,3.385661110049459,2.831522844543937
372,2.002944,1.6706865,6.149938,-613268.0955867288,3.6222772124696863,2.7405719042624006
373,2.002944,1.6706865,6.149938,-614599.3455867288,3.578619723529671,2.7538339143122994
374,2.002944,1.6706865,6.149938,-613126.3455867288,3.707709933277842,2.7485525917318294
375,2.002944,1.6706865,6.149938,-613869.3455867288,3.459853287117497,2.7517480454570786
376,2.002944,1.6706865,6.149938,-613773.9705867288,3.3587753061203425,2.6271747133675736
377,2.002944,1.6706865,6.149938,-613590.0955867288,3.457370684809647,2.7015698032594617
378,2.002944,1.6706865,6.149938,-614303.8455867288,3.413873461403103,2.7166708748149984
379,2.002944,1.6706865,6.149938,-614424.5955867288,3.176183972064065,2.706148262753231
380,2.002944,1.6706865,6.149938,-614566.0955867288,3.2725760699004973,2.8575580166334817
381,2.002944,1.6706865,6.149938,-613635.7205867288,3.380845933620328,2.5564931235065527
382,2.002944,1.6706865,6.149938,-612190.2205867288,3.706137859033086,2.8055581963511003
383,2.002944,1.6706865,6.149938,-615119.9705867288,3.536683217013844,2.712292081647007
384,2.002944,1.6706865,6.149938,-614655.3455867288,3.45411884932287,2.8523405314122225
385,2.002944,1.6706865,6.149938,-614849.5955867288,3.4317356612763223,2.629941945949393
386,2.002944,1.6706865,6.149938,-616129.8455867288,3.3797069811628186,2.763111899824699
387,2.002944,1.6706865,6.149938,-614370.3455867288,3.5934593169384113,2.6255337931528104
388,2.002944,1.6706865,6.149938,-614227.4705867288,3.806944674046312,2.783498214417322
389,2.002944,1.6706865,6.149938,-614240.9705867288,3.8039577502613318,2.693276619086677
390,2.002944,1.6706865,6.149938,-615139.3455867288,3.6994359905320535,2.769133455673807
391,2.002944,1.6706865,6.149938,-616191.0955867288,3.597863784853206,2.6602842261747153
392,2.002944,1.6706865,6.149938,-614444.2205867288,3.6246734930251283,2.6386115990530628
393,2.002944,1.6706865,6.149938,-613505.0955867288,3.2919783513548286,2.5522176671669925
394,2.002944,1.6706865,6.149938,-613801.3455867288,3.452174018285924,2.6672652091560494
395,2.002944,1.6706865,6.149938,-614974.3455867288,3.679119451873101,2.6940009691719533
396,2.002944,1.6706865,6.149938,-613932.8455867288,3.471063138189299,2.5954340618255034
397,2.002944,1.6706865,6.149938,-616068.0955867288,3.5371468022251062,2.7086792159023694
398,2.002944,1.6706865,6.149938,-614446.2205867288,3.8325847826872077,2.678010572938188
399,2.002944,1.6706865,6.149938,-613628.9705867288,3.807709233028572,2.7462667248205883
400,2.002944,1.6706865,6.149938,-614069.8455867288,3.802625737433362,2.849884857997193
401,2.002944,1.6706865,6.149938,-614478.0955867288,3.5957037025036938,2.5290581714621974
402,2.002944,1.6706865,6.149938,-614094.8455867288,3.655594880738455,2.663849061131466
403,2.002944,1.6706865,6.149938,-613555.3455867288,3.7681947110789205,2.8048099868101275
404,2.002944,1.6706865,6.149938,-613984.0955867288,3.7150785138519145,2.3590984242705835
405,2.002944,1.6706865,6.149938,-614200.8455867288,3.4908013282038324,2.554216555050916
406,2.002944,1.6706865,6.149938,-613356.9705867288,3.3433161153038085,2.682652391729372
407,2.002944,1.6706865,6.149938,-614378.0955867288,3.550582607896136,2.7689353155183207
408,2.002944,1.6706865,6.149938,-614323.3455867288,3.6716331373931106,2.557224598294307
409,2.002944,1.6706865,6.149938,-613831.8455867288,3.282692022163948,2.7412243317492817
410,2.002944,1.6706865,6.149938,-615262.0955867288,3.1537193218246267,2.5778585623393435
411,2.002944,1.6706865,6.149938,-615012.2205867288,3.423788183669082,2.8685171010193833
412,2.002944,1.6706865,6.149938,-613505.8455867288,3.6775511494420514,2.7641643871149038
413,2.002944,1.6706865,6.149938,-614895.7205867288,3.736721600814831,2.7553136877182856
414,2.002944,1.6706865,6.149938,-614281.9705867288,3.478932399956277,2.767275521582242
415,2.002944,1.6706865,6.149938,-613463.9705867288,3.7339969376832074,2.854315725394904
416,2.002944,1.6706865,6.149938,-615674.5955867288,3.605907164205189,2.5469153645432434
417,2.002944,1.6706865,6.149938,-615728.8455867288,3.568393802753976,2.7302746186239126
418,2.002944,1.6706865,6.149938,-615313.8455867288,3.9206436266009193,2.8689106376817546
419,2.002944,1.6706865,6.149938,-614667.5955867288,3.9103442797935193,2.7422841128582545
420,2.002944,1.6706865,6.149938,-614206.3455867288,3.366891660521338,2.828391899209096
421,2.002944,1.6706865,6.149938,-614314.8455867288,3.646519477479658,2.8030375550324025
422,2.002944,1.6706865,6.149938,-615954.5955867288,3.686334691099878,2.7172382050238872
423,2.002944,1.6706865,6.149938,-614308.3455867288,3.3620238754907597,2.684839198774574
424,2.002944,1.6706865,6.149938,-614105.3455867288,3.417929937130497,2.354360422274657
425,2.002944,1.6706865,6.149938,-613673.4705867288,3.4201351503609714,2.164581222643646
426,2.002944,1.6706865,6.149938,-615085.0955867288,3.0063175010498777,2.5941743991497623
427,2.002944,1.6706865,6.149938,-614339.8455867288,3.221462285354747,2.3635437687406675
428,2.002944,1.6706865,6.149938,-614133.4705867288,3.4748963745390333,2.6669135900605516
429,2.002944,1.6706865,6.149938,-615420.5955867288,3.3098044303129637,2.673388977642055
430,2.002944,1.6706865,6.149938,-614555.4705867288,2.9914966410312247,2.868201950438411
431,2.002944,1.6706865,6.149938,-614939.4705867288,3.6567854850437977,2.8282692640905225
432,2.002944,1.6706865,6.149938,-614008.3455867288,3.188608154969759,2.5764112674077584
433,2.002944,1.6706865,6.149938,-614010.3455867288,3.191338135204626,2.860043658998771
434,2.002944,1.6706865,6.149938,-612843.9705867288,3.2043755572885795,2.6375253694978538
435,2.002944,1.6706865,6.149938,-613716.4705867288,2.8979563584039836,2.852081407553121
436,2.002944,1.6706865,6.149938,-614656.0955867288,3.127284320876884,2.551957723951271
437,2.002944,1.6706865,6.149938,-613996.0955867288,2.9398694479046936,2.5327389808282863
438,2.002944,1.6706865,6.149938,-615028.3455867288,3.0879882074711773,2.8348961175532095
439,2.002944,1.6706865,6.149938,-614197.3455867288,3.1556887785607,2.2829255570888223
440,2.002944,1.6706865,6.149938,-613299.5955867288,3.0941295742487385,2.2059088784987955
441,2.002944,1.6706865,6.149938,-614004.8455867288,3.4771640535162045,2.393673697015098
442,2.002944,1.6706865,6.149938,-614760.8455867288,3.100062102310857,2.2268412712833707
443,2.002944,1.6706865,6.149938,-614817.8455867288,3.0982707648528893,2.3337174939371126
444,2.002944,1.6706865,6.149938,-613832.0955867288,3.496696346568623,2.897051544539061
445,2.002944,1.6706865,6.149938,-613880.8455867288,3.307654556911086,2.4555777081930987
446,2.002944,1.6706865,6.149938,-614802.7205867288,3.3241347379763075,2.416628200625887
447,2.002944,1.6706865,6.149938,-613045.2205867288,3.1439439824798994,2.495275945124131
448,2.002944,1.6706865,6.149938,-614584.0955867288,3.458573360512651,2.8104472957161843
449,2.002944,1.6706865,6.149938,-613666.0955867288,3.3626419186980057,2.689128671604576
450,2.002944,1.6706865,6.149938,-614068.2205867288,3.1479737759686737,2.752660020559076
451,2.002944,1.6706865,6.149938,-614531.8455867288,3.207728479461926,2.4202569892517736
452,2.002944,1.6706865,6.149938,-613125.0955867288,3.454744171565308,2.6908975623285243
453,2.002944,1.6706865,6.149938,-613510.8455867288,3.5970380311576235,2.4668179456190353
454,2.002944,1.6706865,6.149938,-613651.5955867288,3.2837142426826897,2.484869995665242
455,2.002944,1.6706865,6.149938,-614154.0955867288,3.0805337393078194,2.6200647442757883
456,2.002944,1.6706865,6.149938,-613421.8455867288,2.956899600808392,2.979724442257042
457,2.002944,1.6706865,6.149938,-613806.3455867288,3.000123761732352,2.744150153293029
458,2.002944,1.6706865,6.149938,-613981.3455867288,2.9709184763242433,2.4583043854265516
459,2.002944,1.6706865,6.149938,-613463.8455867288,3.1561547045390643,2.6498113261800746
460,2.002944,1.6706865,6.149938,-613733.8455867288,3.1877111624962833,2.5175360830963958
461,2.002944,1.6706865,6.149938,-613540.8455867288,2.9527561880233404,2.474559654312431
462,2.002944,1.6706865,6.149938,-615363.5955867288,3.2047886840711057,2.9490216224206214
463,2.002944,1.6706865,6.149938,-614809.2205867288,3.3802149340428578,2.8110337186729657
464,2.002944,1.6706865,6.149938,-613496.4705867288,3.1587078773348565,2.824251965447583
465,2.002944,1.6706865,6.149938,-615503.9705867288,3.2079745302061693,2.920329512183947
466,2.002944,1.6706865,6.149938,-613831.0955867288,3.2082608738429323,2.842996489971038
467,2.002944,1.6706865,6.149938,-614565.0955867288,2.9861529210612945,2.680259345023733
468,2.002944,1.6706865,6.149938,-613658.3455867288,3.031726939729307,2.8783740801410413
469,2.002944,1.6706865,6.149938,-613412.7205867288,3.1298918663139257,2.8997279727892273
470,2.002944,1.6706865,6.149938,-613786.0955867288,3.157082453283255,2.8462991734964116
471,2.002944,1.6706865,6.149938,-614930.5955867288,3.0481539463769294,2.7464534175948154
472,2.002944,1.6706865,6.149938,-613769.0955867288,2.7047753980050375,2.789809940636512
473,2.002944,1.6706865,6.149938,-615825.0955867288,2.9068743742931615,2.9107645356186604
474,2.002944,1.6706865,6.149938,-613326.8455867288,3.0005781333271218,2.882074433211805
475,2.002944,1.6706865,6.149938,-614464.7205867288,2.915026475692779,2.778616727952596
476,2.002944,1.6706865,6.149938,-613900.8455867288,3.1411147104283303,2.565590832293612
477,2.002944,1.6706865,6.149938,-614138.9705867288,2.8655371704354513,2.803141185320605
478,2.002944,1.6706865,6.149938,-615175.9705867288,2.962370075184906,2.675370137891099
479,2.002944,1.6706865,6.149938,-614423.3455867288,3.0528036088159336,2.9980125049284134
480,2.002944,1.6706865,6.149938,-615182.7205867288,3.0165679057039125,2.615976206192632
481,2.002944,1.6706865,6.149938,-614009.5955867288,3.353775594628238,2.8155186630237194
482,2.002944,1.6706865,6.149938,-614071.2205867288,3.375328450955847,2.822608303129435
483,2.002944,1.6706865,6.149938,-614469.0955867288,2.9453600289388975,2.656867841289713
484,2.002944,1.6706865,6.149938,-615048.0955867288,2.9161543352512034,2.650114097821455
485,2.002944,1.6706865,6.149938,-615502.0955867288,2.9652420060475255,2.7947187690583606
486,2.002944,1.6706865,6.149938,-615335.9705867288,2.888457603523153,2.786735063027128
487,2.002944,1.6706865,6.149938,-614602.0955867288,2.9195636556240085,2.651920629538728
488,2.002944,1.6706865,6.149938,-613657.3455867288,3.00196508143753,2.5999458993474325
489,2.002944,1.6706865,6.149938,-612298.5955867288,2.8645876907465673,2.6661123957260626
490,2.002944,1.6706865,6.149938,-614768.5955867288,2.966297919069222,2.8608493278632854
491,2.002944,1.6706865,6.149938,-614229.9705867288,2.7051182452776157,2.587252765639146
492,2.002944,1.6706865,6.149938,-614424.3455867288,2.743765501005629,2.789116120403719
493,2.002944,1.6706865,6.149938,-614812.9705867288,2.8979656901316826,2.65986333718094
494,2.002944,1.6706865,6.149938,-614429.3455867288,3.087801345904983,2.7738505912050067
495,2.002944,1.6706865,6.149938,-614148.5955867288,3.2396143700687356,2.8467348751962454
496,2.002944,1.6706865,6.149938,-615516.5955867288,3.17358673508346,2.765778526999834
497,2.002944,1.6706865,6.149938,-614156.5955867288,3.027124354925842,2.6728215448897608
498,2.002944,1.6706865,6.149938,-614639.8455867288,3.0924596642094055,2.757971678279472
499,2.002944,1.6706865,6.149938,-615228.8455867288,3.1625884912884077,2.744654848659136
500,2.002944,1.6706865,6.149938,-615510.5955867288,3.155582078388639,2.694033830414107
501,2.002944,1.6706865,6.149938,-615275.5955867288,3.3583037431181095,2.8125079060965823
502,2.002944,1.6706865,6.149938,-613182.3455867288,3.0201178854005772,2.74414861338447
503,2.002944,1.6706865,6.149938,-614536.3455867288,2.9830979607565586,2.808798854500534
504,2.002944,1.6706865,6.149938,-614888.8455867288,2.827369830373581,2.825390635583684
505,2.002944,1.6706865,6.149938,-614960.3455867288,2.7165415688194656,2.714818432309981
506,2.002944,1.6706865,6.149938,-614384.5955867288,3.1994184048608942,2.877660647577819
507,2.002944,1.6706865,6.149938,-612978.0955867288,3.047939331533143,2.7350814271766217
508,2.002944,1.6706865,6.149938,-614773.5955867288,3.1138989181742933,2.738400434628541
509,2.002944,1.6706865,6.149938,-614370.7205867288,3.0612247470345495,2.632913885062575
510,2.002944,1.6706865,6.149938,-614056.3455867288,3.0638092318298114,2.766992984168905
511,2.002944,1.6706865,6.149938,-614356.3455867288,3.3610737122198104,2.788845420211101
512,2.002944,1.6706865,6.149938,-615058.5955867288,3.27596722850339,2.8838710306814437
513,2.002944,1.6706865,6.149938,-613293.5955867288,3.1923066004010585,2.6978392015450443
514,2.002944,1.6706865,6.149938,-614837.9705867288,3.249521339393027,2.5603545478499328
515,2.002944,1.6706865,6.149938,-615202.5955867288,3.1775230515806494,3.022915230622175
516,2.002944,1.6706865,6.149938,-613719.8455867288,3.281658243541496,2.834414894288722
517,2.002944,1.6706865,6.149938,-614092.8455867288,3.3272286035592544,2.8404488334921814
518,2.002944,1.6706865,6.149938,-614465.8455867288,3.3056424216529194,2.7762024148692097
519,2.002944,1.6706865,6.149938,-613727.8455867288,3.2926522448117455,2.9283772995617747
520,2.002944,1.6706865,6.149938,-614502.4705867288,3.2048584139363814,2.983666885181316
521,2.002944,1.6706865,6.149938,-614213.4705867288,3.1879584940191275,2.832203094059478
522,2.002944,1.6706865,6.149938,-614265.5955867288,2.904392582177789,2.9162412284664727
523,2.002944,1.6706865,6.149938,-613997.9705867288,2.948737764654438,2.8781824119896777
524,2.002944,1.6706865,6.149938,-613560.5955867288,3.0503772532643247,2.873383564876305
525,2.002944,1.6706865,6.149938,-614875.3455867288,3.1581241127742388,2.480940436277958
526,2.002944,1.6706865,6.149938,-614351.7205867288,3.092187759777794,2.6402247744223604
527,2.002944,1.6706865,6.149938,-614943.0955867288,2.9731873262247963,2.809429118341359
528,2.002944,1.6706865,6.149938,-612982.8455867288,3.070351357104478,2.850991887351301
529,2.002944,1.6706865,6.149938,-613106.2205867288,2.9633095410340475,2.5682913022264935
530,2.002944,1.6706865,6.149938,-614718.8455867288,3.2445382233251614,2.8562916931650135
531,2.002944,1.6706865,6.149938,-615329.4705867288,3.15100138905294,3.0058566551751005
532,2.002944,1.6706865,6.149938,-614161.5955867288,3.1041743682113965,2.8053886976671887
533,2.002944,1.6706865,6.149938,-614106.4705867288,3.1734134097899966,2.6535487480692552
534,2.002944,1.6706865,6.149938,-613280.9705867288,3.601190674005393,2.5933980375472996
535,2.002944,1.6706865,6.149938,-616017.0955867288,3.0731995346119727,2.963062390992107
536,2.002944,1.6706865,6.149938,-613499.9705867288,3.3345966883521676,3.0251761294375603
537,2.002944,1.6706865,6.149938,-615388.8455867288,3.12965335203349,2.864673463546729
538,2.002944,1.6706865,6.149938,-614937.0955867288,3.0080373650074788,2.989004777116454
539,2.002944,1.6706865,6.149938,-614427.0955867288,3.3034159886216266,2.7654159500811826
540,2.002944,1.6706865,6.149938,-614210.9705867288,3.126920220230108,2.640402343726841
541,2.002944,1.6706865,6.149938,-615246.8455867288,3.2061267912493423,2.891501622910961
542,2.002944,1.6706865,6.149938,-614282.3455867288,3.1191620045821695,2.6556540625391123
543,2.002944,1.6706865,6.149938,-613764.8455867288,3.466064727954617,2.906788803945248
544,2.002944,1.6706865,6.149938,-613666.4705867288,3.0996662090334866,2.9169932854027105
545,2.002944,1.6706865,6.149938,-614327.0955867288,3.3491569552930254,2.748250289446591
546,2.002944,1.6706865,6.149938,-615112.3455867288,3.161417244475996,2.923668818894531
547,2.002944,1.6706865,6.149938,-614998.3455867288,3.157416193073098,2.9715162567037487
548,2.002944,1.6706865,6.149938,-613772.3455867288,3.129054551969592,2.880097532958455
549,2.002944,1.6706865,6.149938,-612955.8455867288,3.030244477392175,2.8765138239284314
550,2.002944,1.6706865,6.149938,-615084.8455867288,3.108665913446013,2.930240705701601
551,2.002944,1.6706865,6.149938,-613881.0955867288,3.149242127118777,2.6445352632759698
552,2.002944,1.6706865,6.149938,-613357.7205867288,3.018632038838536,3.010893301215268
553,2.002944,1.6706865,6.149938,-613627.5955867288,2.8482394376350415,2.739148314323141
554,2.002944,1.6706865,6.149938,-614058.8455867288,3.659919760369558,2.748079961947248
555,2.002944,1.6706865,6.149938,-615304.3455867288,3.2614381268581334,2.915440373849304
556,2.002944,1.6706865,6.149938,-613431.2205867288,3.0369651064122913,2.9772443566830025
557,2.002944,1.6706865,6.149938,-613922.8455867288,3.0246338802924404,2.8961525359229014
558,2.002944,1.6706865,6.149938,-614390.7205867288,2.8407268360315694,2.8403914519049276
559,2.002944,1.6706865,6.149938,-613109.4705867288,2.989709522164414,2.9667988525086924
560,2.002944,1.6706865,6.149938,-615243.3455867288,2.712976333914799,2.8300710894977863
561,2.002944,1.6706865,6.149938,-614519.8455867288,3.135616999326121,2.894109529608689
562,2.002944,1.6706865,6.149938,-614544.7205867288,3.0446665451005286,2.7030959657187434
563,2.002944,1.6706865,6.149938,-614572.8455867288,2.8581914906859853,2.411845199793116
564,2.002944,1.6706865,6.149938,-615518.3455867288,3.0183457274170515,2.9036188773177782
565,2.002944,1.6706865,6.149938,-614446.9705867288,2.809359823142788,2.655359321410064
566,2.002944,1.6706865,6.149938,-614576.2205867288,2.8957530504949496,2.6772937283010743
567,2.002944,1.6706865,6.149938,-614581.0955867288,3.067098805250932,2.7994593994561523
568,2.002944,1.6706865,6.149938,-614590.8455867288,3.1409199639348655,2.8155992017166613
569,2.002944,1.6706865,6.149938,-615923.8455867288,3.10643525488215,2.7977549274127433
570,2.002944,1.6706865,6.149938,-612629.3455867288,2.9465447997464387,2.813948142390969
571,2.002944,1.6706865,6.149938,-612899.3455867288,3.223071527967131,2.915189842242918
572,2.002944,1.6706865,6.149938,-615411.3455867288,2.8990759304110765,2.769464750010368
573,2.002944,1.6706865,6.149938,-614216.8455867288,2.784473421473258,2.9099346992887205
574,2.002944,1.6706865,6.149938,-614997.8455867288,3.075070729319353,2.8406667706829234
575,2.002944,1.6706865,6.149938,-614715.3455867288,3.0905531059792235,2.8542379860583638
576,2.002944,1.6706865,6.149938,-614796.5955867288,3.024810090334798,3.0604259717606053
577,2.002944,1.6706865,6.149938,-614226.2205867288,2.9741989141328,2.435752288763541
578,2.002944,1.6706865,6.149938,-614507.7205867288,2.8956793404565593,2.6713961075078907
579,2.002944,1.6706865,6.149938,-613947.7205867288,2.769275446645685,2.6449278360242148
580,2.002944,1.6706865,6.149938,-613511.0955867288,3.1264680211441034,2.926544027819898
581,2.002944,1.6706865,6.149938,-613082.0955867288,2.828206824014148,2.7827990675424883
582,2.002944,1.6706865,6.149938,-614662.3455867288,3.1116754779958327,3.0329001200655576
583,2.002944,1.6706865,6.149938,-613927.3455867288,3.082110354077241,2.9007879323097434
584,2.002944,1.6706865,6.149938,-614267.5955867288,2.857084504444492,2.8985824630774975
585,2.002944,1.6706865,6.149938,-614964.8455867288,3.2793690914170233,2.6727390064345777
586,2.002944,1.6706865,6.149938,-615212.8455867288,3.0345435532533047,2.8031517072049823
587,2.002944,1.6706865,6.149938,-614613.2205867288,3.334936123485413,2.857154104662385
588,2.002944,1.6706865,6.149938,-613492.7205867288,3.1059707636101157,2.8799282215068227
589,2.002944,1.6706865,6.149938,-614295.3455867288,2.960809827733601,3.0156625753187427
590,2.002944,1.6706865,6.149938,-614309.7205867288,2.988908366999459,2.952617477339384
591,2.002944,1.6706865,6.149938,-612823.8455867288,3.153170483680502,2.7422177773058336
592,2.002944,1.6706865,6.149938,-613031.5955867288,3.2221006389984783,2.855014724191443
593,2.002944,1.6706865,6.149938,-614101.0955867288,3.0759002918614984,2.8883372486914376
594,2.002944,1.6706865,6.149938,-614582.2205867288,2.8807891765400586,2.885376923138763
595,2.002944,1.6706865,6.149938,-613751.5955867288,2.990057872200835,2.653778738481849
596,2.002944,1.6706865,6.149938,-613977.8455867288,2.9955289684526756,2.7526931423621295
597,2.002944,1.6706865,6.149938,-613863.7205867288,2.776865755194809,2.6406018905465745
598,2.002944,1.6706865,6.149938,-613197.3455867288,2.840429557284952,2.5921093513105133
599,2.002944,1.6706865,6.149938,-614371.2205867288,3.107550004420997,2.5733401233594164
600,2.002944,1.6706865,6.149938,-613809.2205867288,2.967408494958474,2.406983862264679
601,2.002944,1.6706865,6.149938,-614429.5955867288,2.838296992048303,2.6835128043879375
602,2.002944,1.6706865,6.149938,-614427.9705867288,3.10090931939671,2.9416099113830927
603,2.002944,1.6706865,6.149938,-613867.9705867288,2.9820675167266875,2.6667674537768997
604,2.002944,1.6706865,6.149938,-615369.2205867288,3.2019657633415806,2.72642265376179
605,2.002944,1.6706865,6.149938,-614448.2205867288,3.1113991712102944,2.778839020125701
606,2.002944,1.6706865,6.149938,-615100.2205867288,2.9459240033891168,2.6938694939205305
607,2.002944,1.6706865,6.149938,-614454.7205867288,3.0278679433217457,2.775009737119065
608,2.002944,1.6706865,6.149938,-613472.0955867288,3.063051296884647,2.6183614523084247
609,2.002944,1.6706865,6.149938,-613076.5955867288,2.9927969130238936,2.792967302760185
610,2.002944,1.6706865,6.149938,-613572.7205867288,3.0123052201996128,2.694078530835569
611,2.002944,1.6706865,6.149938,-614994.0955867288,3.2753366355269917,2.3692952720231024
612,2.002944,1.6706865,6.149938,-613502.5955867288,2.9592927960716504,2.7143081793822406
613,2.002944,1.6706865,6.149938,-613055.3455867288,2.910322480573427,2.677430443384811
614,2.002944,1.6706865,6.149938,-614227.2205867288,2.971340619600197,2.681323495249394
615,2.002944,1.6706865,6.149938,-614384.8455867288,2.9237220849963443,2.555409396047681
616,2.002944,1.6706865,6.149938,-614879.2205867288,2.8591318989565275,2.4370136408513847
617,2.002944,1.6706865,6.149938,-615190.2205867288,2.928851096176917,2.523403859701076
618,2.002944,1.6706865,6.149938,-614639.2205867288,2.9008227053953233,2.677926388754368
619,2.002944,1.6706865,6.149938,-614137.7205867288,2.885582273866539,2.726290586762155
620,2.002944,1.6706865,6.149938,-614656.8455867288,3.051629097103734,2.672732668471316
621,2.002944,1.6706865,6.149938,-615006.0955867288,3.0381517480043994,2.8308464018635155
622,2.002944,1.6706865,6.149938,-613036.5955867288,3.0674733554900206,2.8804165549775522
623,2.002944,1.6706865,6.149938,-613371.8455867288,2.8710446777113297,2.7945881062074482
624,2.002944,1.6706865,6.149938,-614058.3455867288,3.1341265478875178,2.8544771097805803
625,2.002944,1.6706865,6.149938,-613207.2205867288,3.224194511469484,2.777779236725529
626,2.002944,1.6706865,6.149938,-615316.3455867288,2.985746100017877,2.8566595741478498
627,2.002944,1.6706865,6.149938,-614923.7205867288,3.186465319068641,2.7599566205579458
628,2.002944,1.6706865,6.149938,-614534.7205867288,3.112149496732689,2.7158547145940286
629,2.002944,1.6706865,6.149938,-614748.9705867288,3.1698485628569246,2.8175573128878386
630,2.002944,1.6706865,6.149938,-613731.4705867288,2.946525642303878,2.6358634036749
631,2.002944,1.6706865,6.149938,-615393.2205867288,3.0122431930376328,2.739002904576899
