frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
313,2.002944,1.6706865,6.149938,-613652.9705867288,2.757753809810352,1.7564911691300187
314,2.002944,1.6706865,6.149938,-615575.0955867288,3.1052555500110697,2.1188517061089525
315,2.002944,1.6706865,6.149938,-615045.5955867288,2.802487612726062,1.8277911422374498
316,2.002944,1.6706865,6.149938,-613823.4705867288,2.995582077552967,1.7909050810747116
317,2.002944,1.6706865,6.149938,-614699.5955867288,2.851487231295467,1.7566236907552222
318,2.002944,1.6706865,6.149938,-614611.5955867288,2.93433930939282,1.6374234187169687
319,2.002944,1.6706865,6.149938,-615756.0955867288,2.9169205963683345,1.9703231495179172
320,2.002944,1.6706865,6.149938,-614140.7205867288,2.8246808725186043,1.8100145487912884
321,2.002944,1.6706865,6.149938,-615610.4705867288,3.120694043754497,1.5729258636006596
322,2.002944,1.6706865,6.149938,-614338.9705867288,3.158334511679577,1.5806149436122177
323,2.002944,1.6706865,6.149938,-612809.8455867288,3.1669187763789486,1.6498637701164216
324,2.002944,1.6706865,6.149938,-614789.2205867288,2.8364273712453105,1.746048476059767
325,2.002944,1.6706865,6.149938,-614026.4705867288,3.249591607547721,1.5985361076883304
326,2.002944,1.6706865,6.149938,-613831.4705867288,3.2863891258601656,1.6825236658669824
327,2.002944,1.6706865,6.149938,-614693.8455867288,2.934120788023666,1.5791431635294797
328,2.002944,1.6706865,6.149938,-615424.4705867288,3.3563316126609473,1.6716786534997388
329,2.002944,1.6706865,6.149938,-613213.5955867288,3.146671356545189,1.8031504607626627
330,2.002944,1.6706865,6.149938,-613249.8455867288,3.2600465390704274,1.52962453066147
331,2.002944,1.6706865,6.149938,-613121.5955867288,3.0831570486830135,1.6631112104630774
332,2.002944,1.6706865,6.149938,-614755.3455867288,3.2517906255673763,1.8190931994373696
333,2.002944,1.6706865,6.149938,-614021.8455867288,3.1889943917980634,1.7807279995433571
334,2.002944,1.6706865,6.149938,-613185.5955867288,2.9119749568785163,1.785181181513106
335,2.002944,1.6706865,6.149938,-614878.8455867288,2.891400746828286,1.554668857652753
336,2.002944,1.6706865,6.149938,-615018.2205867288,2.8692558299028676,1.7852431047292199
337,2.002944,1.6706865,6.149938,-613797.7205867288,2.88059978391382,1.9845643612499295
338,2.002944,1.6706865,6.149938,-613959.2205867288,2.8795754174695127,1.9927791250840243
339,2.002944,1.6706865,6.149938,-615252.3455867288,3.1086623768957518,1.8271462089457786
340,2.002944,1.6706865,6.149938,-614559.3455867288,3.088903508823043,1.778837294895414
341,2.002944,1.6706865,6.149938,-613351.7205867288,3.3066326572992333,1.5973091964996107
342,2.002944,1.6706865,6.149938,-613392.3455867288,3.2121476443133017,1.4596977531449884
343,2.002944,1.6706865,6.149938,-614668.8455867288,3.1825872889673015,1.6253954283099352
344,2.002944,1.6706865,6.149938,-612805.0955867288,3.1506018105452815,1.5299725979253622
345,2.002944,1.6706865,6.149938,-615171.9705867288,2.7682843070944037,1.7460856272805465
346,2.002944,1.6706865,6.149938,-614347.0955867288,3.120869010718455,1.5832872493816827
347,2.002944,1.6706865,6.149938,-613587.0955867288,3.3444779120469827,1.4165508982898136
348,2.002944,1.6706865,6.149938,-614245.0955867288,3.490626386569566,1.6219552629147096
349,2.002944,1.6706865,6.149938,-614345.8455867288,3.510559003943238,1.705909020087064
350,2.002944,1.6706865,6.149938,-613143.3455867288,3.0727516465784634,1.7602393706881858
351,2.002944,1.6706865,6.149938,-614755.8455867288,3.158671521946873,1.6473441475020674
352,2.002944,1.6706865,6.149938,-615276.0955867288,3.1534037166486555,1.659954332578731
353,2.002944,1.6706865,6.149938,-613411.0955867288,3.270433803454032,1.679813994053564
354,2.002944,1.6706865,6.149938,-614357.0955867288,3.1362146295963593,1.7592452755130432
355,2.002944,1.6706865,6.149938,-615021.3455867288,2.9148769089923903,1.6975224584815274
356,2.002944,1.6706865,6.149938,-613815.5955867288,3.0520147266775934,1.8200836038520647
357,2.002944,1.6706865,6.149938,-614534.2205867288,2.8460930279636965,1.667633703223915
358,2.002944,1.6706865,6.149938,-614947.7205867288,3.00764002633841,1.4547952146116603
359,2.002944,1.6706865,6.149938,-614168.0955867288,3.075347143239352,1.6509084172871438
360,2.002944,1.6706865,6.149938,-615139.5955867288,3.1709893096782826,1.5996484532270685
361,2.002944,1.6706865,6.149938,-613663.0955867288,3.1483886844124926,1.6211071756365054
362,2.002944,1.6706865,6.149938,-614921.4705867288,3.0873813690014047,1.6316657414163833
363,2.002944,1.6706865,6.149938,-614254.4705867288,2.973147114076127,2.00395108209441
364,2.002944,1.6706865,6.149938,-614859.7205867288,2.8136177329679417,1.5202759183274028
365,2.002944,1.6706865,6.149938,-614511.3455867288,2.83359381196717,1.6666881356914094
366,2.002944,1.6706865,6.149938,-614229.2205867288,3.006784314379761,1.9632170146206305
367,2.002944,1.6706865,6.149938,-616767.3455867288,2.8325030973452066,1.7958694197997593
368,2.002944,1.6706865,6.149938,-615071.4705867288,2.6358012538087694,1.7067703804336067
369,2.002944,1.6706865,6.149938,-614267.3455867288,2.623542702427642,1.8551024254874389
370,2.002944,1.6706865,6.149938,-614135.2205867288,2.6780761378587403,1.6338456751540387
371,2.002944,1.6706865,6.149938,-613887.3455867288,2.981489213988157,1.6762807625855332
372,2.002944,1.6706865,6.149938,-615755.0955867288,2.848870701274834,1.7578878972390983
373,2.002944,1.6706865,6.149938,-614251.8455867288,2.856114249357984,1.8826633582938923
374,2.002944,1.6706865,6.149938,-615225.0955867288,2.714500700247656,1.8080053744813087
375,2.002944,1.6706865,6.149938,-614062.7205867288,2.8330535884026187,1.7904802238153086
376,2.002944,1.6706865,6.149938,-613963.9705867288,2.6553500974107265,1.7014352922818277
377,2.002944,1.6706865,6.149938,-614381.2205867288,2.77123466226741,1.9157201717150927
378,2.002944,1.6706865,6.149938,-612570.2205867288,2.676593933783951,1.71509209821739
379,2.002944,1.6706865,6.149938,-615486.0955867288,2.765437871319544,1.6162225770087337
380,2.002944,1.6706865,6.149938,-615002.0955867288,2.9492639393015505,1.8390866557182892
381,2.002944,1.6706865,6.149938,-614046.8455867288,2.936505603346654,1.7563782172594005
382,2.002944,1.6706865,6.149938,-614935.3455867288,2.8504855095001163,1.6426889159299711
383,2.002944,1.6706865,6.149938,-614359.7205867288,2.8861995625293075,1.5522232974808805
384,2.002944,1.6706865,6.149938,-615097.0955867288,2.9577019925511387,1.6870152088883128
385,2.002944,1.6706865,6.149938,-612797.0955867288,2.889782430168695,1.576610325213242
386,2.002944,1.6706865,6.149938,-614548.0955867288,2.8750776873078108,1.6550923582076744
387,2.002944,1.6706865,6.149938,-615344.0955867288,2.9259755053805674,1.7385000410679898
388,2.002944,1.6706865,6.149938,-614294.8455867288,2.7186258623030093,1.8892937410576105
389,2.002944,1.6706865,6.149938,-614371.7205867288,3.199498473947929,1.7715831422349895
390,2.002944,1.6706865,6.149938,-615356.5955867288,2.9683384288714745,1.6758528933771384
391,2.002944,1.6706865,6.149938,-614562.9705867288,3.207591399616475,1.5841402013252668
392,2.002944,1.6706865,6.149938,-613229.0955867288,2.8769873303548326,1.6711445407255952
393,2.002944,1.6706865,6.149938,-614591.0955867288,3.4261515022613738,1.5279053206123108
394,2.002944,1.6706865,6.149938,-614287.8455867288,3.3131295345117278,1.4730815772360337
395,2.002944,1.6706865,6.149938,-615436.8455867288,3.050433855617195,1.710313443387828
396,2.002944,1.6706865,6.149938,-614197.3455867288,2.9535437916756058,1.6217049807591983
397,2.002944,1.6706865,6.149938,-614060.7205867288,3.0197539241687754,1.6332732786468098
398,2.002944,1.6706865,6.149938,-613857.5955867288,3.1690977012327517,1.6233786364064005
399,2.002944,1.6706865,6.149938,-614318.5955867288,3.0445851576397165,1.5775069303832396
400,2.002944,1.6706865,6.149938,-614524.8455867288,2.926088918097485,1.77960030128062
401,2.002944,1.6706865,6.149938,-612570.4705867288,3.237235600457358,1.7325863321928148
402,2.002944,1.6706865,6.149938,-615080.4705867288,3.372587636728489,1.2184037801078342
403,2.002944,1.6706865,6.149938,-614102.0955867288,3.31904776342077,1.3854295147722968
404,2.002944,1.6706865,6.149938,-613106.5955867288,3.1812960605185783,1.3952020184374545
405,2.002944,1.6706865,6.149938,-614089.2205867288,3.3590138927126443,1.321408168982154
406,2.002944,1.6706865,6.149938,-614221.8455867288,2.9496414279007386,1.3679796955353918
407,2.002944,1.6706865,6.149938,-614645.4705867288,3.1384085707291103,1.58236953183813
408,2.002944,1.6706865,6.149938,-614172.3455867288,3.4387646086255614,1.2881053242687517
409,2.002944,1.6706865,6.149938,-614455.2205867288,3.312902399076438,1.5728332284386746
410,2.002944,1.6706865,6.149938,-616350.0955867288,3.2238563348591316,1.4653781407330806
411,2.002944,1.6706865,6.149938,-614128.2205867288,3.1653206325041126,1.5091211594847718
412,2.002944,1.6706865,6.149938,-614128.5955867288,3.1825777694893125,1.2233803331872801
413,2.002944,1.6706865,6.149938,-613920.5955867288,3.13255444487301,1.3162644695218444
414,2.002944,1.6706865,6.149938,-613547.8455867288,3.4208963021418817,1.4453945479273447
415,2.002944,1.6706865,6.149938,-614674.5955867288,3.319978150432534,1.4109444202423687
416,2.002944,1.6706865,6.149938,-614507.8455867288,3.265613249089042,1.4427562815117458
417,2.002944,1.6706865,6.149938,-614639.3455867288,2.963568373433791,1.3703183299313841
418,2.002944,1.6706865,6.149938,-614434.3455867288,3.17009650936582,1.3129142914980085
419,2.002944,1.6706865,6.149938,-613423.3455867288,3.0321842202021276,1.0759314310409338
420,2.002944,1.6706865,6.149938,-614753.9705867288,2.9863080147796173,1.21603299032986
421,2.002944,1.6706865,6.149938,-615536.4705867288,3.1583801146537054,1.3332464044535581
422,2.002944,1.6706865,6.149938,-614950.3455867288,2.98487681842075,1.290322109252262
423,2.002944,1.6706865,6.149938,-614701.7205867288,2.8336363116203858,1.30426163765946
424,2.002944,1.6706865,6.149938,-614163.0955867288,3.0790795982749044,1.3734476851467632
425,2.002944,1.6706865,6.149938,-614378.9705867288,3.0395126321595347,1.383795851804021
426,2.002944,1.6706865,6.149938,-614564.0955867288,3.250790309210372,1.4594829886047722
427,2.002944,1.6706865,6.149938,-614095.8455867288,3.4193894884562397,1.3429211858476022
428,2.002944,1.6706865,6.149938,-613002.3455867288,3.137673074967567,1.319070539021514
429,2.002944,1.6706865,6.149938,-613769.3455867288,3.014464038403408,1.6011387927769525
430,2.002944,1.6706865,6.149938,-614233.5955867288,3.268494061917432,1.3641536452974365
431,2.002944,1.6706865,6.149938,-614729.8455867288,3.084489387355903,1.3388221778775902
432,2.002944,1.6706865,6.149938,-613480.0955867288,3.308850970877292,1.5047167736596598
433,2.002944,1.6706865,6.149938,-614009.3455867288,3.330090858188618,1.389778189938343
434,2.002944,1.6706865,6.149938,-613971.8455867288,3.3710987213496653,1.2464269003664201
435,2.002944,1.6706865,6.149938,-615085.3455867288,3.414491188784497,1.2214953143901783
436,2.002944,1.6706865,6.149938,-614543.7205867288,3.4839072517723157,1.3951934534900907
437,2.002944,1.6706865,6.149938,-614703.8455867288,3.2896878674802594,1.44519321923901
438,2.002944,1.6706865,6.149938,-614207.8455867288,3.164767530867539,1.6105520762594305
439,2.002944,1.6706865,6.149938,-613248.3455867288,3.409601989265347,1.8081535192174116
440,2.002944,1.6706865,6.149938,-613767.8455867288,3.203950085341462,1.663016323614835
441,2.002944,1.6706865,6.149938,-615126.3455867288,3.116813621675276,1.9058613261954245
442,2.002944,1.6706865,6.149938,-613048.3455867288,2.923081365783838,1.595763107818711
443,2.002944,1.6706865,6.149938,-615934.3455867288,2.882635154594152,1.6948665273570522
444,2.002944,1.6706865,6.149938,-613884.5955867288,3.052944936253115,1.7301971602577915
445,2.002944,1.6706865,6.149938,-615352.4705867288,3.1835672512159383,1.0416555010047717
446,2.002944,1.6706865,6.149938,-615258.7205867288,3.123824606200202,1.266273386385716
447,2.002944,1.6706865,6.149938,-613718.3455867288,3.162751172280819,1.3716464931618806
448,2.002944,1.6706865,6.149938,-613546.4705867288,3.2113443558238797,1.214773441539466
449,2.002944,1.6706865,6.149938,-615076.9705867288,2.9518847190704287,0.9899821400749442
450,2.002944,1.6706865,6.149938,-614791.3455867288,3.2238102719897843,1.2364679961991707
451,2.002944,1.6706865,6.149938,-613571.8455867288,3.2100380301548213,1.316547501375185
452,2.002944,1.6706865,6.149938,-614982.3455867288,3.1415775646645225,1.3884211934488997
453,2.002944,1.6706865,6.149938,-614825.8455867288,2.9766878426906307,1.2974613606746825
454,2.002944,1.6706865,6.149938,-613769.3455867288,3.161109710578452,1.0292857417683283
455,2.002944,1.6706865,6.149938,-614274.0955867288,3.0467624854460484,1.4147718604206923
456,2.002944,1.6706865,6.149938,-614503.0955867288,3.263708522764695,1.4948524404421477
457,2.002944,1.6706865,6.149938,-614683.5955867288,3.189281392772146,1.264087818825285
458,2.002944,1.6706865,6.149938,-614930.4705867288,3.133827752343325,1.4698628302316423
459,2.002944,1.6706865,6.149938,-612662.7205867288,3.0701283754896904,1.3272171149157594
460,2.002944,1.6706865,6.149938,-614234.0955867288,3.244206499296533,1.3867478499006918
461,2.002944,1.6706865,6.149938,-615167.7205867288,3.1455391722629904,1.3198162933042863
462,2.002944,1.6706865,6.149938,-614692.4705867288,3.120994261319949,1.2815470289526083
463,2.002944,1.6706865,6.149938,-612630.5955867288,3.02130892793916,1.414801597720369
464,2.002944,1.6706865,6.149938,-613678.2205867288,3.115287174455036,1.449382375708737
465,2.002944,1.6706865,6.149938,-615639.3455867288,2.961920134954941,1.4711092716705756
466,2.002944,1.6706865,6.149938,-614282.3455867288,2.8227841123713064,1.5809904809574162
467,2.002944,1.6706865,6.149938,-614834.5955867288,3.2782772070416115,1.3334972938911407
468,2.002944,1.6706865,6.149938,-614495.0955867288,3.3159590021823346,1.4822946809579916
469,2.002944,1.6706865,6.149938,-615178.5955867288,3.3897460005016984,1.431814515353469
470,2.002944,1.6706865,6.149938,-615386.2205867288,3.418893381148805,1.2319782225515554
471,2.002944,1.6706865,6.149938,-615602.3455867288,3.145883912331788,1.4030280985775994
472,2.002944,1.6706865,6.149938,-615114.8455867288,3.5234772945623805,1.4110649908814572
473,2.002944,1.6706865,6.149938,-614250.7205867288,3.2659710454417215,1.2562858057104827
474,2.002944,1.6706865,6.149938,-613310.0955867288,3.238436180669791,1.2200976496193334
475,2.002944,1.6706865,6.149938,-613957.9705867288,3.6000641327496257,1.342080305633316
476,2.002944,1.6706865,6.149938,-613220.0955867288,3.6994383177270995,1.3594067909337533
477,2.002944,1.6706865,6.149938,-613470.8455867288,3.487958857399512,1.3261340917110853
478,2.002944,1.6706865,6.149938,-614247.0955867288,3.494751243660101,1.5339068558417968
479,2.002944,1.6706865,6.149938,-613832.3455867288,3.317964903022868,1.4169609052142218
480,2.002944,1.6706865,6.149938,-614351.0955867288,3.1862168294211886,1.3754647670755138
481,2.002944,1.6706865,6.149938,-614960.3455867288,3.2330237483353215,1.2747555696237152
482,2.002944,1.6706865,6.149938,-613352.8455867288,3.4502003689339737,1.5753327669802875
483,2.002944,1.6706865,6.149938,-614124.8455867288,3.0526608669037323,1.7383419649689635
484,2.002944,1.6706865,6.149938,-613879.9705867288,3.041578995543712,1.4312251926153068
485,2.002944,1.6706865,6.149938,-613691.5955867288,3.2049630977570973,1.437599546635333
486,2.002944,1.6706865,6.149938,-613824.5955867288,3.192160766143241,1.482098694673127
487,2.002944,1.6706865,6.149938,-613480.7205867288,3.280699963224119,1.4861544106356874
488,2.002944,1.6706865,6.149938,-614957.8455867288,3.3298216759116164,1.3766441084974215
489,2.002944,1.6706865,6.149938,-615893.5955867288,3.1978766025062098,1.26366811253235
490,2.002944,1.6706865,6.149938,-613558.5955867288,3.3139094626820635,1.256194786834748
491,2.002944,1.6706865,6.149938,-615501.9705867288,3.485617574159729,1.4387005453619657
492,2.002944,1.6706865,6.149938,-615763.4705867288,3.7614042970109196,1.223953530633163
493,2.002944,1.6706865,6.149938,-614316.3455867288,3.3704206627497966,1.4534216898206334
494,2.002944,1.6706865,6.149938,-615262.3455867288,3.539545057440483,1.570400542928217
495,2.002944,1.6706865,6.149938,-612783.8455867288,3.1850126244821415,1.1902316078943607
496,2.002944,1.6706865,6.149938,-613203.8455867288,3.5493992201233064,1.2166415958106471
497,2.002944,1.6706865,6.149938,-615254.2205867288,3.66671743253317,1.4061780991189023
498,2.002944,1.6706865,6.149938,-613380.3455867288,3.224069816356925,1.3932608494286607
499,2.002944,1.6706865,6.149938,-613404.5955867288,3.228008531130227,1.324893905142784
500,2.002944,1.6706865,6.149938,-614729.0955867288,3.1293908462595543,1.2458830203807165
501,2.002944,1.6706865,6.149938,-616835.5955867288,3.178227893858047,1.2461211417329907
502,2.002944,1.6706865,6.149938,-613554.3455867288,3.148197704038726,1.4881251138636595
503,2.002944,1.6706865,6.149938,-614116.5955867288,3.366870366743689,1.3952752770454737
504,2.002944,1.6706865,6.149938,-614476.4705867288,3.2598760898677015,1.3073264850992807
505,2.002944,1.6706865,6.149938,-614287.3455867288,3.3149928718582164,1.328510560549033
506,2.002944,1.6706865,6.149938,-613719.9705867288,3.211249870494501,1.2700091565580789
507,2.002944,1.6706865,6.149938,-613082.7205867288,3.240508957082957,1.4663455389583813
508,2.002944,1.6706865,6.149938,-614089.3455867288,3.4568039962123875,1.4125166627817551
509,2.002944,1.6706865,6.149938,-614471.9705867288,3.3358127664720523,1.4681105796051457
510,2.002944,1.6706865,6.149938,-613233.8455867288,3.3610639016497927,1.77087105732832
511,2.002944,1.6706865,6.149938,-614527.5955867288,3.488441572743935,1.4374402006544869
512,2.002944,1.6706865,6.149938,-615601.5955867288,3.1203495512384336,1.3696315588620527
513,2.002944,1.6706865,6.149938,-614192.0955867288,3.155681760660124,1.4335063327063646
514,2.002944,1.6706865,6.149938,-614081.8455867288,3.069980837454706,1.3081874513846627
515,2.002944,1.6706865,6.149938,-614577.7205867288,3.4281718870892366,1.4350624570968455
516,2.002944,1.6706865,6.149938,-615042.4705867288,2.9783141467662055,1.361268711463834
517,2.002944,1.6706865,6.149938,-615207.8455867288,3.0282191286162314,1.4239644906106945
518,2.002944,1.6706865,6.149938,-614866.3455867288,3.106135292453942,1.4867681414688942
519,2.002944,1.6706865,6.149938,-615562.0955867288,2.9578515230848166,1.3470685210853983
520,2.002944,1.6706865,6.149938,-614030.9705867288,3.0025749636115724,1.5190072456478592
521,2.002944,1.6706865,6.149938,-614285.5955867288,3.1040437072773917,1.6050649643849617
522,2.002944,1.6706865,6.149938,-614098.2205867288,3.3125625124075526,1.3367472271243344
523,2.002944,1.6706865,6.149938,-615351.5955867288,2.9796758382577906,1.348466188206296
524,2.002944,1.6706865,6.149938,-615957.0955867288,3.053871612238796,1.2909319853759393
525,2.002944,1.6706865,6.149938,-615069.0955867288,3.194591209170131,1.5311258856557703
526,2.002944,1.6706865,6.149938,-612514.8455867288,3.2778569928628345,1.5726727651202137
527,2.002944,1.6706865,6.149938,-613483.8455867288,3.2908519250794153,1.6960676178881993
528,2.002944,1.6706865,6.149938,-613312.5955867288,3.4406480908350323,1.4331412799486243
529,2.002944,1.6706865,6.149938,-614619.0955867288,3.2877607347617226,1.3526436891819191
530,2.002944,1.6706865,6.149938,-614056.5955867288,3.2669421165691204,1.4640710417469545
531,2.002944,1.6706865,6.149938,-614841.5955867288,3.2703109711371283,1.5408857481140519
532,2.002944,1.6706865,6.149938,-614549.0955867288,3.1875257058263196,1.4010189552467978
533,2.002944,1.6706865,6.149938,-614403.0955867288,3.1665386419803085,1.3283436649560696
534,2.002944,1.6706865,6.149938,-614953.2205867288,3.0772538570973254,1.5040045802584445
535,2.002944,1.6706865,6.149938,-615444.5955867288,3.3909442913948316,1.591069591561105
536,2.002944,1.6706865,6.149938,-613664.3455867288,3.2859267825648297,1.4368832219492453
537,2.002944,1.6706865,6.149938,-613898.0955867288,3.3300893532943614,1.50268504249862
538,2.002944,1.6706865,6.149938,-613348.0955867288,3.204147675318435,1.4704036947540713
539,2.002944,1.6706865,6.149938,-614597.3455867288,3.2516004796372657,1.694940050463351
540,2.002944,1.6706865,6.149938,-614849.7205867288,3.3995096310267616,1.5748814909930953
541,2.002944,1.6706865,6.149938,-612950.7205867288,3.3128720389424045,1.6008784796039488
542,2.002944,1.6706865,6.149938,-614687.3455867288,2.839281010928593,1.7373445521172386
543,2.002944,1.6706865,6.149938,-615122.7205867288,2.7764183602127677,1.722386455307423
544,2.002944,1.6706865,6.149938,-613419.2205867288,3.4067154384688525,1.6188956747071876
545,2.002944,1.6706865,6.149938,-614127.0955867288,3.203690411440183,1.7389736238051783
546,2.002944,1.6706865,6.149938,-614799.0955867288,3.287081693876665,1.5232223520182901
547,2.002944,1.6706865,6.149938,-615268.8455867288,3.2847137243185918,1.782492895333696
548,2.002944,1.6706865,6.149938,-613839.4705867288,2.994087691487849,1.489577571047852
549,2.002944,1.6706865,6.149938,-613690.8455867288,2.9128166820844,1.7576335913178591
550,2.002944,1.6706865,6.149938,-615717.7205867288,2.9214852129349413,1.6677947502925259
551,2.002944,1.6706865,6.149938,-615324.3455867288,3.1082525560780008,1.5105986530076372
552,2.002944,1.6706865,6.149938,-614300.5955867288,2.789486522806673,1.622574362556817
553,2.002944,1.6706865,6.149938,-613509.0955867288,3.329997135545376,1.7751609344039794
554,2.002944,1.6706865,6.149938,-614433.7205867288,3.1353982679142334,1.5599673473513271
555,2.002944,1.6706865,6.149938,-613755.9705867288,3.1972454396805765,1.552558401548348
556,2.002944,1.6706865,6.149938,-614129.3455867288,3.101773478024,1.5676916358188184
557,2.002944,1.6706865,6.149938,-614435.8455867288,3.4021537307971452,1.7356298159356582
558,2.002944,1.6706865,6.149938,-614451.8455867288,3.5032756726840333,1.6866659719999137
559,2.002944,1.6706865,6.149938,-614740.0955867288,3.4792239444546205,1.581776992580904
560,2.002944,1.6706865,6.149938,-614175.4705867288,3.15546713693251,1.5863024013432754
561,2.002944,1.6706865,6.149938,-615324.7205867288,3.3202876099211314,1.782677565623418
562,2.002944,1.6706865,6.149938,-614011.8455867288,3.3651261841628264,1.6165915058443754
563,2.002944,1.6706865,6.149938,-614680.8455867288,3.4197235092391303,1.760420111722346
564,2.002944,1.6706865,6.149938,-614470.4705867288,3.7232625474055805,1.5853870615903072
565,2.002944,1.6706865,6.149938,-612676.9705867288,3.398477199517659,1.529489809605885
566,2.002944,1.6706865,6.149938,-614789.0955867288,3.39308237129072,1.745155292632104
567,2.002944,1.6706865,6.149938,-615123.7205867288,3.3908981398558833,1.6694418768740231
568,2.002944,1.6706865,6.149938,-614726.3455867288,3.2707678150659434,1.6086146997006912
569,2.002944,1.6706865,6.149938,-614700.5955867288,3.1647706805741693,1.5091077501062629
570,2.002944,1.6706865,6.149938,-614470.3455867288,3.283072428327954,1.7042456605021037
571,2.002944,1.6706865,6.149938,-614297.4705867288,3.4116938511008588,1.8961169692502282
572,2.002944,1.6706865,6.149938,-614581.0955867288,3.4910191685267224,1.7865982239365183
573,2.002944,1.6706865,6.149938,-614596.5955867288,3.575671135221765,1.9376341111030753
574,2.002944,1.6706865,6.149938,-614602.3455867288,3.7023254501353104,1.686199233948509
575,2.002944,1.6706865,6.149938,-615505.5955867288,3.5525745515677847,1.6820336671498024
576,2.002944,1.6706865,6.149938,-614236.5955867288,3.3294831212673084,1.7049588565697384
577,2.002944,1.6706865,6.149938,-612780.2205867288,3.452965466501138,1.5492144034607531
578,2.002944,1.6706865,6.149938,-613694.3455867288,3.3198512971541247,1.6826301482966026
579,2.002944,1.6706865,6.149938,-614460.3455867288,3.486732901464856,1.4634324149087212
580,2.002944,1.6706865,6.149938,-616313.7205867288,3.0307445123920815,1.6181660245353133
581,2.002944,1.6706865,6.149938,-613573.5955867288,3.101597349599839,1.7283478642367782
582,2.002944,1.6706865,6.149938,-613339.5955867288,3.0043619088557185,1.836018457532748
583,2.002944,1.6706865,6.149938,-612957.3455867288,3.0883100833789987,1.551558191126505
584,2.002944,1.6706865,6.149938,-613391.2205867288,3.1483819635704844,1.7736478525105723
585,2.002944,1.6706865,6.149938,-613983.0955867288,3.159289402841444,1.6020179455154482
586,2.002944,1.6706865,6.149938,-614365.2205867288,3.1043325149465173,1.635047996604678
587,2.002944,1.6706865,6.149938,-614248.5955867288,3.1206533884119816,1.5964869456151851
588,2.002944,1.6706865,6.149938,-614533.5955867288,3.4067479055617427,1.4545921359091674
589,2.002944,1.6706865,6.149938,-613068.4705867288,3.1055385747227615,1.529431574237265
590,2.002944,1.6706865,6.149938,-612342.3455867288,3.780873170443185,1.5554269830823384
591,2.002944,1.6706865,6.149938,-616316.5955867288,3.4361213191407387,1.690658700941824
592,2.002944,1.6706865,6.149938,-612985.9705867288,3.527543928696217,1.5636802382708657
593,2.002944,1.6706865,6.149938,-615598.5955867288,3.5907560961040192,1.6704571132736512
594,2.002944,1.6706865,6.149938,-615183.2205867288,3.5613918346535223,1.6078542324252019
595,2.002944,1.6706865,6.149938,-615452.5955867288,3.517520610873067,1.6258476770693422
596,2.002944,1.6706865,6.149938,-614393.8455867288,3.188995772019217,1.478071052504929
597,2.002944,1.6706865,6.149938,-613971.4705867288,3.7001088928904,1.6975330579326362
598,2.002944,1.6706865,6.149938,-614315.0955867288,3.4881394027099133,1.7347875590254447
599,2.002944,1.6706865,6.149938,-614959.7205867288,3.495820077747628,1.5080398958240449
600,2.002944,1.6706865,6.149938,-613363.9705867288,3.3637475777177523,1.615202127012572
601,2.002944,1.6706865,6.149938,-615129.0955867288,3.507383423597036,1.6177753333102998
602,2.002944,1.6706865,6.149938,-614910.2205867288,3.320707672492521,1.6267491593463663
603,2.002944,1.6706865,6.149938,-616299.8455867288,3.298835846005994,1.6200269539895804
604,2.002944,1.6706865,6.149938,-615572.2205867288,3.34636470490686,1.792060611617344
605,2.002944,1.6706865,6.149938,-614819.8455867288,3.2823602765484745,1.6171413393600935
606,2.002944,1.6706865,6.149938,-613854.7205867288,3.342543949896393,1.7163722604106968
607,2.002944,1.6706865,6.149938,-615721.0955867288,3.3736985143981895,1.7043773422136792
608,2.002944,1.6706865,6.149938,-613802.0955867288,3.357385039747103,1.6768518952378635
609,2.002944,1.6706865,6.149938,-614288.7205867288,3.331582932864938,1.692484141696783
610,2.002944,1.6706865,6.149938,-614147.2205867288,3.290834883365312,1.812472483446811
611,2.002944,1.6706865,6.149938,-614907.0955867288,3.327911883578656,1.699504970400127
612,2.002944,1.6706865,6.149938,-615494.3455867288,3.29107665906427,1.882678661874871
613,2.002944,1.6706865,6.149938,-614868.3455867288,3.539829392433066,1.7745489541025101
614,2.002944,1.6706865,6.149938,-615091.8455867288,3.3693957569602517,1.623462031302406
615,2.002944,1.6706865,6.149938,-614140.3455867288,3.152268845528766,1.7960787796351576
616,2.002944,1.6706865,6.149938,-614019.0955867288,3.3985069638554144,1.5222291656811018
617,2.002944,1.6706865,6.149938,-614902.0955867288,3.345275478155073,1.7318773171741668
618,2.002944,1.6706865,6.149938,-615664.8455867288,3.387048041062178,1.4833336458127147
619,2.002944,1.6706865,6.149938,-614592.9705867288,3.3534110666163173,1.8009482557305938
620,2.002944,1.6706865,6.149938,-613649.8455867288,3.231640301141433,1.7970630618288834
621,2.002944,1.6706865,6.149938,-613894.2205867288,3.150300266458567,1.763017854311108
622,2.002944,1.6706865,6.149938,-615147.3455867288,2.978173788530171,1.7151847364944106
623,2.002944,1.6706865,6.149938,-614669.5955867288,3.2415372777387117,1.5463958017085064
624,2.002944,1.6706865,6.149938,-614210.9705867288,3.2536638670220435,1.7507636820297428
625,2.002944,1.6706865,6.149938,-614036.5955867288,3.3995865801005847,1.5673637456651348
626,2.002944,1.6706865,6.149938,-613444.5955867288,3.3972336010067106,1.467716299139138
627,2.002944,1.6706865,6.149938,-614013.3455867288,3.5343997026514633,1.7072039573759121
