frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
310,5.351242,4.9059067,7.0718226,-615688.3455867288,3.3471891150237694,2.7881846959450853
311,5.4427423,4.798941,7.1609097,-615093.0955867288,3.6784745666737195,2.8031271823261914
312,5.271501,4.855898,7.023749,-613015.7205867288,3.5470592012512774,2.887743454670413
313,5.700585,5.078248,7.318759,-612750.5955867288,3.302134399350432,3.0785738400694544
314,5.539606,5.0397353,6.969865,-615241.8455867288,3.190740846817845,2.7811540630858262
315,5.570973,5.0644546,7.1329947,-613784.9705867288,3.394931540397976,2.613197287423582
316,5.5262513,4.708424,6.917951,-614020.5955867288,2.8430891386007247,2.8534189270888906
317,6.468853,4.955744,7.9160876,-614070.7205867288,2.8882568440514995,3.129165363861489
318,5.94257,5.1104045,7.0723925,-612637.7205867288,2.967116167490182,2.71622897180788
319,5.3938284,4.6913996,6.8101025,-614380.7205867288,2.913743821538644,2.998554955051201
320,5.5535,4.488901,7.007275,-615899.7205867288,3.241757379206248,2.856065244336976
321,5.208077,4.07665,7.05856,-614422.7205867288,3.2125605796480228,2.9145429850316256
322,5.4561706,4.1273737,7.1479664,-615072.3455867288,3.2390834230411993,2.846608450661327
323,5.829884,4.8625093,7.272217,-614365.0955867288,3.348130167666576,2.5871414854205446
324,5.452178,4.766668,6.680839,-614723.0955867288,3.4074512888915263,2.95031163083698
325,5.031131,4.6709285,6.7136865,-613803.5955867288,3.20178692142565,3.127495318447154
326,6.513459,5.6773553,7.549636,-613900.3455867288,3.3222075519271983,2.7624675855814553
327,5.709996,5.0594106,6.5530496,-613120.8455867288,3.429911483444111,2.6776631604840797
328,5.4318357,4.6690392,6.928007,-614423.8455867288,3.1360219500416244,3.1324756375224996
329,5.7305913,5.226175,7.181805,-614349.3455867288,2.856344346982888,2.963896522279281
330,5.7047887,5.2104464,7.004621,-613952.8455867288,3.3255862345787723,2.711104141490167
331,5.2465796,4.8463316,6.915759,-614018.0955867288,3.2344091240195105,2.6861221229718306
332,5.667886,5.2491426,7.192253,-612945.7205867288,3.5160090013284115,2.8526800659240217
333,4.8429837,4.2827077,7.090401,-614044.3455867288,3.7194563519733337,2.5861856654201407
334,5.924924,5.272548,7.108098,-614969.0955867288,3.6801489437726564,2.7936548206836984
335,5.7261233,5.0351324,7.0562468,-614807.0955867288,3.534006719887862,2.9396252729538417
336,5.5650506,4.9408736,6.941422,-613516.3455867288,3.0550412795127877,3.0942211679330636
337,5.3746395,4.846198,7.1450853,-616689.3455867288,3.1234190484324706,2.86229081351166
338,5.5899324,5.0156612,6.954763,-615844.3455867288,3.1717182970137396,2.8076401769061308
339,6.165685,4.7341194,6.9345646,-614690.0955867288,3.1473521981756947,2.7271770444439
340,6.1288733,5.5748034,7.428569,-613937.8455867288,3.090119605324658,2.7405480444545782
341,5.398879,4.0710297,6.682155,-614122.5955867288,3.3456050862651985,2.1965715214758252
342,5.9830976,4.9897323,7.1582313,-615951.5955867288,3.613962803102574,2.5645335705052035
343,5.868394,4.2770762,7.5320625,-614397.9705867288,3.5004437652654055,2.7018291820434186
344,5.374666,4.529468,6.929689,-613788.0955867288,3.1633911825068157,2.458546352040984
345,5.615803,5.0914097,6.8318086,-614542.8455867288,3.0910619539934117,2.8325702163486812
346,5.4180965,4.861071,7.0885143,-614655.2205867288,3.110983194970756,2.76272898052914
347,5.445157,4.643849,6.8020105,-613936.0955867288,3.1045026050024447,3.097130623121935
348,5.636247,5.086339,7.0781317,-613966.0955867288,3.316308225639235,2.72824756048169
349,5.3037157,4.909492,7.317744,-614334.8455867288,3.3118037168536394,2.4772537732694766
350,5.4264717,5.1480837,6.764912,-613971.5955867288,3.1864260436782894,2.6556502135541353
351,5.739363,5.170255,6.7344055,-615657.8455867288,3.0767678048074347,2.7369948964496134
352,5.896585,4.8981028,7.038213,-615621.9705867288,3.085207540084954,2.5980121362201727
353,6.011028,4.5844407,7.312885,-613262.7205867288,3.1766387459052363,2.9598899005497254
354,5.6168094,4.6797724,7.0075088,-615202.0955867288,2.844334195007639,2.542373482219941
355,5.4767385,4.6491814,7.1253333,-615887.9705867288,3.105074082700144,2.789175658980752
356,5.876376,5.080981,6.2205744,-615116.2205867288,2.9825004037967164,2.5169710512016046
357,6.014516,4.877353,6.5411425,-614187.3455867288,3.149186296843317,2.7041191526916544
358,5.742579,4.793764,7.1813707,-614886.0955867288,3.260736607029569,2.766881985863892
359,5.9348717,4.69026,7.251973,-612370.8455867288,3.1194116104391134,2.6715400310427118
360,5.6010704,4.690661,6.9086323,-613455.5955867288,3.0114916379156513,3.0997306705186305
361,6.4708896,5.1184044,7.146432,-613272.7205867288,3.3347445790744032,2.524018863583503
362,5.369637,4.79222,6.276684,-613503.8455867288,3.296230054411215,2.475758968121412
363,5.4438753,4.3887463,6.5711904,-614564.5955867288,3.1537480549966883,2.5320665693783533
364,6.257931,4.752141,6.7828517,-613913.4705867288,2.9534318366244947,2.7164296462418354
365,6.1541405,5.079565,7.3181763,-613853.3455867288,3.003532867856663,2.815349818834397
366,5.4079795,4.296094,6.4251704,-614053.0955867288,3.1049098347342188,2.1504739979680014
367,5.6848817,4.7414536,7.371183,-613659.4705867288,3.194420728976008,2.563063091812193
368,5.572091,4.583599,7.1982427,-613938.0955867288,3.066748903458318,2.597570933106939
369,4.9507217,4.990273,6.3037963,-615881.0955867288,3.592024476869626,2.4638558021488373
370,5.2005153,4.49689,7.013594,-615758.9705867288,3.1317694177016415,2.591735739407775
371,5.371872,4.8352313,6.6361556,-615615.5955867288,3.139519836497534,2.682409142162545
372,6.427087,4.7059903,7.229858,-614364.0955867288,3.5387662605927157,2.7059501059559996
373,5.7520437,4.581925,6.8432984,-615197.0955867288,3.4036050950986767,2.6494313341313576
374,6.2452025,5.8715405,7.823106,-614088.8455867288,3.523193742308553,2.659594546099499
375,5.6718793,5.4312897,6.719101,-614601.3455867288,3.390472636658905,2.5614953756375525
376,5.4962807,4.215476,7.178897,-613857.2205867288,3.536032258854333,2.3804368918358794
377,5.042857,5.331618,6.8108673,-613793.0955867288,3.2559888307911136,2.5343058222067474
378,5.6176505,4.532749,6.9844046,-615196.7205867288,3.288844390091707,2.6289918709041413
379,5.5236883,5.990052,7.0191846,-613362.3455867288,4.00962617145192,2.384654346467561
380,5.347458,4.9417486,6.531305,-615549.7205867288,3.7384470326972643,2.536537974024631
381,5.996749,6.242882,7.0194016,-613961.2205867288,3.665755078678389,2.4689233312639947
382,4.833516,5.136922,6.9270434,-613801.3455867288,3.9136545278878505,2.197952086533246
383,4.6534557,4.302519,6.567726,-615309.0955867288,3.7146958691954453,2.23520310970377
384,5.5480766,5.516084,6.726211,-614701.0955867288,3.957209077108038,2.5067908207851555
385,4.7916117,4.2027154,7.0187817,-614915.5955867288,3.5338978294668584,2.523418927224345
386,5.0887804,4.95578,6.992072,-613541.0955867288,3.4910516077409723,2.352888666931841
387,4.600876,4.099635,6.8268337,-614376.3455867288,3.704595405600512,2.2643108402635277
388,4.645978,4.1723623,6.737863,-615705.0955867288,4.082467321727291,2.1935978776222043
389,5.94247,5.222923,7.227771,-615485.0955867288,3.5728328019486244,2.2184198767863212
390,5.4657345,4.9292107,7.629889,-613613.5955867288,3.7337210516723647,2.201623724040427
391,5.900081,5.1983557,6.9552712,-614278.4705867288,3.6130486210522132,2.4642059631172577
392,4.6450686,4.4497557,6.6337605,-614903.5955867288,3.3739379505417446,2.412245778423523
393,5.0139904,4.28481,7.1875377,-612971.2205867288,3.698171349926731,2.1358068641561663
394,5.66199,5.286189,7.2858744,-614246.7205867288,3.5663484969333257,2.332896862223361
395,4.8030972,3.3098443,6.6472125,-615610.2205867288,3.855335964469708,2.2455679385763325
396,3.928135,3.9974954,7.0934772,-614808.5955867288,3.957248335698393,1.7776287951667347
397,4.755388,3.8401282,6.9534473,-613896.8455867288,3.883861106258803,2.3762013517525507
398,4.5280333,4.0924664,6.809316,-613765.8455867288,3.699167704257101,2.167713519631903
399,6.2402997,6.0505433,7.3181043,-614394.5955867288,3.559625463090153,2.484239001931108
400,5.262299,5.390265,5.9165535,-613750.7205867288,3.412413901546671,2.7204944609248143
401,6.0653276,4.970537,7.509448,-614724.4705867288,3.1089665294965347,2.5850440499349947
402,6.5401406,6.733945,7.5761743,-614816.8455867288,3.134864560176568,2.5422889935712796
403,5.7936063,4.9666386,6.936151,-615193.5955867288,3.065484362957265,2.8558966467481053
404,5.749959,4.723809,7.141763,-614704.8455867288,2.999844432344814,2.9636403755604825
405,4.7401996,4.6461625,6.823654,-615475.8455867288,3.268795277464493,2.570414874520053
406,4.89522,4.306983,6.93352,-613427.0955867288,3.2207808037107744,2.5634110027056476
407,4.873084,4.356563,6.64888,-614098.9705867288,3.086624236033445,2.768544136266744
408,5.3658237,5.3004355,6.639492,-615466.8455867288,3.348399223196337,2.969196269753766
409,5.950025,5.8079762,7.989268,-615097.5955867288,3.524547974475189,2.824560901042632
410,5.7196093,4.820301,7.057585,-613267.8455867288,3.6259917847723697,2.884853205637194
411,5.343842,5.5033216,7.1092014,-615099.2205867288,3.3093248021152526,2.6724258391444358
412,5.0240364,5.4061246,6.333744,-615180.8455867288,3.365523341363161,2.677924967840812
413,5.3313284,6.3981605,6.881172,-614851.8455867288,3.611836659659342,2.693446626093901
414,4.4144883,4.9741125,6.6183457,-614016.7205867288,3.5071449819898453,2.884165300510125
415,6.7458706,6.0695167,7.7025223,-613746.3455867288,3.4736473769144696,3.0375122099778333
416,5.215395,5.096107,6.686568,-614281.5955867288,3.2613233337753953,2.9399367667633527
417,5.478702,6.182495,6.918269,-613983.4705867288,3.3270668437463797,2.9130219625144083
418,5.697373,6.543721,7.0191107,-614840.3455867288,3.2321975298830274,2.8798829207592664
419,5.178806,4.750246,7.133822,-615054.5955867288,3.722029152673939,2.857598807934165
420,5.1510015,5.2391663,7.025576,-614368.0955867288,3.5866192556301555,2.8475916597531112
421,5.7055407,5.5635233,7.021685,-615296.4705867288,3.5035764248631374,2.8166070945639756
422,5.485131,5.2301083,6.8354034,-614479.0955867288,3.502530625919081,2.707719418962602
423,5.8031454,5.876392,7.216364,-614023.8455867288,3.721638102880714,2.807966641421516
424,5.7359204,6.36245,6.5969234,-614553.8455867288,3.613410739753887,2.838972752929299
425,5.5030046,6.4299054,6.6716714,-614263.0955867288,3.9699400257575537,2.9234251957756547
426,5.2261205,6.111893,6.4227605,-614514.4705867288,3.9645626411677313,2.790259611578355
427,5.358982,4.768876,6.9165354,-612151.2205867288,3.587634040496465,2.6161427416351835
428,5.477425,5.18334,6.79401,-613768.7205867288,3.7116175009023795,2.642962850852288
429,5.0006285,5.1438875,6.7729487,-615511.8455867288,3.5882232012458304,2.6838714698570807
430,5.57831,4.4400477,7.498918,-614411.8455867288,3.481875261796484,2.5686166049554697
431,5.1419334,5.3508863,6.360428,-614440.7205867288,3.3986947599340107,2.615318789751287
432,5.048991,5.5874624,6.7592106,-614287.0955867288,3.2094641028245254,2.5798140306154447
433,5.323421,5.266497,6.6242905,-613731.4705867288,2.9623730530882018,2.833913385724446
434,5.146428,5.243793,6.384588,-614509.0955867288,3.4341778394595823,2.6436655543180096
435,5.6568413,5.2494206,7.1279783,-615602.9705867288,3.3046723508640037,2.5933950541462045
436,4.6728997,4.7270937,6.4750404,-613409.3455867288,3.081975132246871,2.8037996182214053
437,6.1609936,5.196509,6.9438233,-615128.7205867288,2.84680598360778,2.7883431916475554
438,5.7141814,5.900839,7.1161394,-616157.2205867288,3.004954053550186,2.627344411989202
439,5.195641,4.519316,6.6489472,-613961.5955867288,2.8153056398562906,2.645968058178627
440,5.3258114,5.270443,6.9712715,-613936.9705867288,2.9976278319944387,2.565442797696797
441,5.2072396,5.6563,7.1115074,-613402.0955867288,2.858517084451907,2.670574227724667
442,5.230713,4.9807897,6.6420965,-613377.0955867288,3.3870119732597264,2.6320314742227904
443,4.845463,4.2992616,6.6964965,-613123.5955867288,2.851641039034743,2.716741221309772
444,4.8222837,4.9549937,6.2655587,-614510.5955867288,3.1044321183934174,2.693659514147352
445,5.3178897,5.6802526,7.1951203,-614405.2205867288,2.8008803248533023,2.7304636605638986
446,5.506403,6.5323234,6.8051033,-613908.8455867288,3.046945395252259,2.653964446439707
447,6.1108212,6.0790744,6.8503213,-614792.9705867288,2.9554390869934375,2.675276320961781
448,7.0613914,7.3598886,7.6962504,-613370.8455867288,3.1101539975123553,2.7693535185807394
449,6.9043903,7.8010607,7.6602435,-616355.4705867288,3.2928638618948614,2.780434227934897
450,6.2888403,6.7211657,7.1163697,-614166.8455867288,3.401893470256634,2.9527998281140713
451,5.4578767,5.433454,6.6007433,-613820.8455867288,3.26310867982632,2.839847039539708
452,5.133032,5.20324,6.7736535,-613749.8455867288,3.403829826339198,2.608924807174921
453,4.6379104,4.333379,7.0549393,-613685.8455867288,3.2850067740658004,2.750109448962968
454,4.5809207,4.969903,6.9801393,-614126.7205867288,3.5122877462193443,2.816696022632863
455,5.4261923,5.071216,6.6946115,-614252.0955867288,3.439848634655628,2.963164781993766
456,3.8819523,3.6916673,6.25844,-614062.3455867288,3.236642050073489,2.7537872226093576
457,4.88384,4.8253913,6.776739,-615480.3455867288,3.28874506490867,2.8457606553348573
458,5.7968307,5.1025105,7.0708756,-614764.9705867288,3.1298082738557227,2.8701599885984788
459,5.08306,5.5668545,6.6310096,-613927.3455867288,3.259131708470653,2.8569438121341086
460,5.6855106,5.2276006,7.253254,-614404.7205867288,2.8310960256132827,2.994098474114489
461,4.7692757,4.669599,6.6523795,-614766.9705867288,2.947076372054844,2.71616357531393
462,4.880706,5.271508,6.727614,-614669.0955867288,3.2120847565791664,2.8425695415516636
463,5.703745,5.1089554,7.260634,-614040.5955867288,3.0663124237008104,2.7456691251185577
464,5.5505514,4.5223365,7.065684,-614885.5955867288,2.87825871000843,2.9995178497104966
465,4.390294,4.689236,6.709806,-613924.8455867288,2.8817057323645727,2.72144765988764
466,5.411051,5.433054,7.129967,-614338.9705867288,3.100686837240576,2.6204346413782114
467,4.88649,5.07712,6.8429375,-614319.5955867288,3.1208457354171837,2.8605894356314416
468,5.6269426,6.107743,6.3238864,-615587.5955867288,3.1581216527582225,2.631083137071469
469,5.300579,5.4936357,6.227393,-614018.0955867288,2.910864378156075,2.908861150723258
470,4.472887,5.0996513,6.1921124,-614826.7205867288,2.8633059352703176,2.6627273575187043
471,5.8652005,5.923168,7.0258164,-615056.3455867288,2.8062076046178315,3.0362636677664536
472,5.41932,5.9872403,6.774532,-614071.5955867288,2.988962756618252,3.0393479193119703
473,5.109226,4.902983,6.656501,-614761.5955867288,3.0008479064807596,2.668262626616704
474,4.9704747,5.153154,6.778048,-614550.0955867288,2.8557452941295454,2.638663223030996
475,6.6487856,6.8569617,6.841161,-614400.0955867288,2.8256991409951806,2.989119907819806
476,5.6588016,5.8202124,7.231926,-615254.0955867288,2.9791372646964045,2.755369335869921
477,6.5956197,7.3121095,7.438799,-615009.8455867288,3.446474473115775,2.986819661054045
478,5.6728883,6.376287,6.9771976,-612531.8455867288,3.0798152466170774,3.0151806845498528
479,5.846147,6.650217,6.9688687,-614522.3455867288,3.0887132849502,3.026713406082293
480,4.531213,5.089873,6.4570904,-613392.5955867288,3.107064436624271,2.3972645253075395
481,5.3472013,6.1362476,6.4185324,-615972.5955867288,3.262453835654163,2.8484606194120548
482,5.2100835,6.0711865,6.6293173,-614421.9705867288,3.217171044247075,2.8692236857146427
483,4.7401347,5.090326,6.6912127,-614955.3455867288,3.0073994970135005,2.461824987427422
484,5.184225,6.096958,6.476291,-614564.9705867288,3.1359099153586905,2.6333891845627044
485,5.0471554,6.1462245,6.6425734,-614877.4705867288,3.2200939903826855,2.871703923701122
486,5.615082,6.5708246,6.6881514,-614362.8455867288,3.1118627371052643,2.954281729669798
487,4.9705615,5.7624273,6.650932,-614992.8455867288,3.1064073922054836,2.684012837758616
488,5.859758,6.660492,6.7947702,-613917.0955867288,3.23953282678372,2.8786200313610935
489,7.1989217,7.514576,7.6861787,-613180.8455867288,3.130587399013408,3.02989088074083
490,5.2805495,6.1914806,5.9428496,-614585.4705867288,3.0144469482859804,2.916924298666303
491,6.3279014,6.690232,6.996998,-614756.5955867288,3.0478292363361286,2.7885520117972
492,5.8576374,6.6970897,6.9351377,-614574.8455867288,3.0830047526281295,2.769416101290804
493,5.735434,6.012033,6.821117,-613955.3455867288,3.176320485408588,2.929520952972794
494,5.6526346,6.2704372,6.943825,-613858.2205867288,3.0576718010815394,2.7189405182009287
495,5.328949,4.963716,7.148144,-612782.5955867288,3.098363470199983,2.877077376134548
496,5.525568,6.603525,6.1723785,-615172.0955867288,3.169089842671534,2.9301537677644234
497,6.3636155,7.145579,7.4770937,-614282.8455867288,3.347546447043752,2.9217451640923207
498,5.8378835,6.396259,7.3121347,-615297.4705867288,3.3317715120389986,2.737264622008058
499,6.075662,6.2408314,7.109552,-614633.4705867288,3.132323744588157,2.6727032328726152
500,6.052935,5.8842344,7.2704186,-614544.8455867288,3.2120054123504334,2.904883902170468
501,6.005904,5.847243,7.2605553,-614713.5955867288,2.8205998206661054,2.831386184499513
502,5.223658,5.090646,6.712961,-613305.8455867288,2.9355452029443847,2.5838253296305926
503,5.184327,5.4778366,6.523451,-615651.2205867288,3.131548379816698,2.6854780993008274
504,5.1489124,5.4567533,7.0339746,-614453.0955867288,3.0229745282529836,2.8268129148915895
505,5.8724823,6.3095293,7.4270115,-612965.3455867288,3.22373673876363,3.033498387032633
506,4.7877812,5.130652,7.1810703,-615279.3455867288,3.2676129813075443,2.8030257346799257
507,5.1028395,4.6805553,7.4347553,-613160.0955867288,3.3505916058332352,2.5736288370767486
508,5.657725,5.264181,7.287816,-613179.8455867288,3.0782662815932063,2.76038073302512
509,5.393463,4.3198895,7.081087,-615473.0955867288,2.9397921268605756,2.722234134865548
510,5.451856,4.9946055,7.1850643,-614535.0955867288,3.067842016032687,2.9260771047206275
511,5.1832128,4.472556,7.312169,-613665.9705867288,3.2957677294966383,2.8673307042817817
512,5.345683,4.8941426,7.390911,-614651.5955867288,2.967166725478896,2.7316504523450558
513,4.72763,4.866366,6.3987384,-614082.0955867288,3.127043795481778,2.7433608842842196
514,4.708654,4.3847685,6.8781157,-614784.3455867288,3.3732928404282796,2.8373447291719542
515,4.2669683,4.315768,5.9959726,-614048.8455867288,3.2332075322872336,2.789055525696599
516,5.423545,4.9995284,6.7257266,-615311.2205867288,3.2227593387852633,2.948809770023267
517,4.7435126,5.018135,7.0938416,-615598.0955867288,3.0691732076416236,2.869919721784386
518,4.9154615,4.808353,6.8649483,-613538.7205867288,3.0060412883540053,2.723368650007061
519,4.7394342,4.4021254,6.1193933,-614415.0955867288,3.2610757169848434,2.847692299440973
520,5.412721,5.387814,7.4143057,-614956.7205867288,3.3176598627789655,3.027407429591089
521,4.9921317,4.469906,6.890713,-612914.3455867288,3.26719165016421,2.7860454601344586
522,4.430047,3.870222,6.605539,-613561.3455867288,3.4486689434216893,2.662086691063223
523,5.057285,5.0383325,6.0326023,-614550.9705867288,3.0981942851878763,2.9169525923820525
524,5.167811,5.235263,6.8648753,-614703.5955867288,3.193609330791132,2.7925135113920154
525,4.0634074,4.064398,6.390964,-614979.2205867288,3.3224133463151833,3.0245635656176924
526,4.504833,4.122193,5.988715,-615637.3455867288,3.5999007906861613,2.9454565160958994
527,4.517422,3.9879825,6.7676687,-614283.5955867288,3.2215514374316023,2.8412043138451715
528,5.6319366,5.848213,7.5030913,-613261.8455867288,3.3295769163359172,2.883027739580218
529,4.351888,4.344617,6.6586027,-612836.5955867288,3.2500781598302133,2.823147632260712
530,4.847483,5.6048536,6.6094193,-614079.0955867288,3.066908406278015,2.789486208669412
531,5.1753697,4.899729,6.9526467,-613938.2205867288,3.3069089824866973,2.7519107266682257
532,5.430955,5.094417,7.308091,-615309.4705867288,2.890862007444303,2.834749421466602
533,4.724342,5.1148,5.742727,-615104.2205867288,3.1338399084806587,2.9067884904804795
534,5.9196906,5.257755,7.5911455,-615029.5955867288,3.265730178840471,2.99888991331738
535,4.315207,4.1625814,7.2756014,-613053.5955867288,3.6240995405785013,2.4489642254645143
536,4.710186,4.338107,6.524839,-614881.8455867288,3.3349744862550743,2.7581573649673716
537,4.847762,4.7646065,6.7228804,-614962.5955867288,3.4503603297450565,2.6312858797452576
538,5.4922667,4.4165587,7.0475473,-614823.0955867288,3.2582370970139403,2.995947819400311
539,5.8389955,5.524613,7.734197,-615738.0955867288,3.089180785878904,2.640582447751039
540,6.1703277,5.9130588,7.994989,-613975.8455867288,3.1684440215294956,2.4715159363847476
541,6.017143,4.833998,7.7656274,-613660.2205867288,2.925665436611782,2.4831145929032234
542,6.659328,4.8979955,8.790327,-614293.5955867288,2.878850408605699,2.679085296251578
543,6.25135,5.053101,7.994672,-613657.5955867288,2.9459585878805,2.707222727436863
544,7.33004,5.50023,7.6821785,-614140.8455867288,3.009255542192867,2.7097226586441208
545,6.616395,5.469814,7.279825,-615038.9705867288,2.850196880736429,2.6583719205034377
546,6.5644608,5.6794767,7.8649325,-614661.7205867288,3.056026416632311,2.5425091631452497
547,6.212667,5.355792,7.044117,-613521.8455867288,3.030543758280024,2.6551937897683593
548,6.962447,6.92743,8.0130825,-614612.5955867288,3.358424508682583,2.6738722430939603
549,7.6030684,7.4245133,8.319069,-614427.4705867288,3.385837219353482,2.625932224102955
550,6.7008157,6.582672,7.944986,-614603.5955867288,3.4165050719300982,2.7534763639766107
551,7.339986,7.2268305,7.88698,-614175.7205867288,3.0200167997210605,2.864854732428037
552,6.9582953,7.2116094,7.8285203,-614885.3455867288,3.4919193734878275,2.8984368577499304
553,6.5439386,7.3217273,7.573402,-613793.8455867288,3.1344980294326117,2.663165109331252
554,7.174178,7.1066546,8.087492,-614941.3455867288,3.3235665862042345,2.6604914773958703
555,6.895116,6.9887533,7.7608933,-614121.5955867288,3.211469574756804,2.811232017268086
556,7.006027,6.4417,7.9959645,-615499.2205867288,3.0798109866533734,2.751959136170204
557,8.249019,7.931098,8.903887,-614019.7205867288,3.333064271013019,2.8386976117822185
558,8.004769,7.903172,8.314378,-613712.7205867288,3.1688672695916975,2.905495533924002
559,7.3015876,7.221113,7.9961553,-614755.3455867288,3.28951817849459,2.8372973134659385
560,5.9504023,6.3432994,7.4039063,-613743.0955867288,3.2534420589976487,2.7142448261912846
561,6.8488297,7.3896,7.483076,-616631.9705867288,3.320211723019983,2.789502961764758
562,7.596288,7.5393257,8.16883,-614494.0955867288,3.2934345608421185,2.7362476906448725
563,7.546168,7.489413,8.117938,-614155.2205867288,3.153240389833705,2.831850184680351
564,7.2705836,7.716412,8.812669,-614210.5955867288,3.5303703913687086,3.0190717881820164
565,8.138212,8.245615,9.228661,-614431.8455867288,3.7171860715535305,3.0048073241724653
566,7.613958,7.5084186,7.7486663,-615326.0955867288,3.1273496875914164,2.8979930305734096
567,7.2511983,7.9995484,8.090537,-615339.8455867288,3.1338040016996787,2.721597547914765
568,6.365366,6.228092,7.1963315,-613888.5955867288,3.2723399872099592,2.7604010926339972
569,8.076986,7.931921,8.690363,-613106.3455867288,3.290281093658311,2.9758653943747837
570,7.6471515,7.326215,8.443548,-614625.9705867288,3.5848900337783673,2.855499832953893
571,7.2419524,7.2959642,7.725811,-615018.3455867288,3.5480480843030366,2.822755850021967
572,7.410374,6.780915,7.998598,-613851.5955867288,3.5499703370629074,2.867969183062866
573,7.3772335,7.541296,7.6303587,-614488.5955867288,3.578149142594323,2.8718527220017247
574,7.309927,7.992916,7.217174,-615583.5955867288,3.4327437504907445,2.9488203720711863
575,7.4222302,7.0943,7.6742296,-613843.8455867288,3.3524648963838835,2.9047273126836033
576,8.148023,7.4591565,7.425633,-613804.3455867288,3.4930701654889984,3.1713348921643347
577,7.947231,7.6294374,7.464869,-614304.0955867288,3.638136671687331,3.035021421837298
578,7.654183,7.8316374,7.735067,-613082.8455867288,3.3405493726665387,2.9925506211476733
579,7.308255,7.3521976,7.481144,-614856.4705867288,3.41148255010798,2.9121147364893334
580,7.8536134,7.387523,6.995109,-615257.4705867288,3.2020287703093824,3.151794895789653
581,7.509733,7.153104,7.164189,-613910.5955867288,3.218161656607103,3.0947851882987876
582,7.7742424,7.500885,7.3689494,-613750.8455867288,3.379012060927652,3.04320799304746
583,7.418463,7.381613,6.9199457,-615537.0955867288,3.318988334492739,2.9484527915693675
584,7.6632066,7.513146,7.303779,-615199.0955867288,3.305342440827361,3.094026741190556
585,8.074206,7.268289,7.165773,-613530.5955867288,3.5252820319165186,3.0502680579556793
586,7.501429,6.779435,7.4579225,-614038.9705867288,3.518765928701631,2.9727064201930564
587,7.1160955,7.418226,7.089911,-615330.8455867288,3.633815433503074,3.1201203539011826
588,8.117226,7.8752055,7.9973803,-614485.0955867288,3.4294127789466704,3.346490718955443
589,7.864948,7.4740267,7.7481704,-612870.8455867288,3.5258407705661696,3.000802697468257
590,7.6560626,6.71607,7.661255,-614156.8455867288,3.577247784783322,2.848591700132183
591,7.235255,7.002004,7.7029977,-613887.5955867288,3.3989256023007592,2.8091583994815688
592,6.9605947,7.39762,7.178279,-615095.4705867288,3.3835433306905602,3.1668930121691083
593,6.800418,6.629779,7.420654,-614794.5955867288,3.5658497763036756,3.074403249451093
594,7.73446,7.2749834,7.649254,-613428.2205867288,3.4519201767497756,3.0695312406110964
595,7.110559,7.6229777,6.785708,-614265.7205867288,3.3874051982676434,3.122565869133214
596,7.496295,7.185154,7.1850476,-615453.8455867288,3.6184683277518044,3.143741155148226
597,6.416635,6.903282,6.7194433,-613990.5955867288,3.5174012583968186,3.192821344666687
598,7.4802623,7.2013826,7.3290315,-615760.0955867288,3.1855360566897524,3.0911852670167357
599,7.9432397,7.607503,8.969459,-613777.8455867288,3.4452997108802697,2.867074244380074
600,7.163062,7.6458564,8.6362095,-614964.8455867288,3.282181691311271,2.9429817211453355
601,7.8168283,7.6897554,8.371975,-613686.2205867288,3.4742873058851735,2.9308636132469204
602,8.088679,7.111559,8.28809,-615008.2205867288,3.490532072885378,2.867385521527233
603,7.3801403,7.9376664,8.201654,-615731.3455867288,3.575585368538446,3.082503396283103
604,7.4194937,7.6777987,7.8077564,-614512.3455867288,3.5905590258237083,2.9926434083258493
605,6.9600573,7.660046,8.039668,-614298.8455867288,3.619768739734035,2.863918353383816
606,7.836922,7.7400665,8.490663,-613931.5955867288,3.2326672350856875,3.097986921182781
607,7.573872,7.849076,8.953858,-614351.0955867288,3.384382000134792,2.9166659961837014
608,7.567601,7.486516,8.74359,-614930.4705867288,3.7571560300973372,3.0161077252080815
609,7.8992453,7.906021,8.511288,-612795.3455867288,3.532568659485618,2.9406141079026593
610,7.3565717,7.2627254,8.370799,-616500.2205867288,3.5616174880111995,3.2403668066239772
611,8.745693,8.106756,8.643767,-614547.8455867288,3.6398442831498135,3.139451857150983
612,7.4479666,7.7681203,8.515514,-613953.9705867288,3.789222210517241,2.9121782817247963
613,7.1133304,7.426595,7.6500835,-612683.5955867288,3.665973243875371,3.048771404648551
614,6.8832874,7.118286,7.3695774,-613887.5955867288,3.84631501003736,3.0163900382283946
615,7.1966705,7.5053153,7.834307,-615302.7205867288,3.7453338437762946,2.6674553054133843
616,7.027285,7.213183,7.176747,-614105.4705867288,3.846699546467788,2.920637349823923
617,6.8823133,7.1844487,7.5908227,-613663.4705867288,3.5486633904506633,2.9227692870282787
618,6.7171884,7.1527553,7.3381033,-614001.7205867288,3.889845273612192,2.772867577819801
619,7.5921297,7.5326,7.2878523,-614567.4705867288,3.873393909857716,2.9103473383184677
620,6.9143324,7.9803033,7.1077185,-613408.3455867288,4.098736335767077,2.901263285731549
621,7.1739187,7.619199,7.742147,-614635.3455867288,4.129938075759594,3.112096642046127
622,7.4352355,7.516978,8.210413,-613935.7205867288,4.055393967232784,2.94735997399443
