frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
314,2.002944,1.6706865,6.149938,-613855.8455867288,3.773839850249075,1.8907752885736986
315,2.002944,1.6706865,6.149938,-615559.3455867288,3.946838235575301,2.1802109450721088
316,2.002944,1.6706865,6.149938,-615207.4705867288,3.856636572611392,2.2075639350579777
317,2.002944,1.6706865,6.149938,-615364.3455867288,3.88439801976133,2.1940024561561344
318,2.002944,1.6706865,6.149938,-613816.5955867288,3.913118781269043,2.265268599943166
319,2.002944,1.6706865,6.149938,-614518.5955867288,3.7952385031972766,2.0091508051525246
320,2.002944,1.6706865,6.149938,-613579.9705867288,4.006043060776894,2.1178691569163495
321,2.002944,1.6706865,6.149938,-614517.5955867288,4.1528836910245674,2.137175245045486
322,2.002944,1.6706865,6.149938,-615123.9705867288,4.238761372179496,1.9302209291106214
323,2.002944,1.6706865,6.149938,-613697.3455867288,4.020212243511759,2.0668334473040004
324,2.002944,1.6706865,6.149938,-612779.8455867288,3.797972150336459,2.162536263889053
325,2.002944,1.6706865,6.149938,-615452.0955867288,4.2178432257481875,2.1951004716512887
326,2.002944,1.6706865,6.149938,-614889.9705867288,4.142230220429893,2.2823803680184493
327,2.002944,1.6706865,6.149938,-614016.3455867288,3.9596252602413333,2.4186534914051236
328,2.002944,1.6706865,6.149938,-613769.3455867288,3.7848434102867925,2.00608247382268
329,2.002944,1.6706865,6.149938,-613788.8455867288,3.897969227199324,2.258767847117856
330,2.002944,1.6706865,6.149938,-613304.2205867288,4.018066849547771,2.2538575296398973
331,2.002944,1.6706865,6.149938,-614417.5955867288,4.013975189270408,2.3721663690383488
332,2.002944,1.6706865,6.149938,-614127.7205867288,3.911744480899699,2.2367857885145583
333,2.002944,1.6706865,6.149938,-614322.3455867288,4.0069196018900275,2.4176359395304607
334,2.002944,1.6706865,6.149938,-614172.2205867288,4.0126391356132265,2.069972809227984
335,2.002944,1.6706865,6.149938,-614953.5955867288,3.831503899147869,2.4187587095666054
336,2.002944,1.6706865,6.149938,-614244.8455867288,3.853702034420189,2.219029202328022
337,2.002944,1.6706865,6.149938,-615765.3455867288,3.7677383074985826,2.1735328573698705
338,2.002944,1.6706865,6.149938,-614920.5955867288,3.9218446508012343,2.0413447869783696
339,2.002944,1.6706865,6.149938,-614307.8455867288,4.204729648508584,2.231044975170166
340,2.002944,1.6706865,6.149938,-615183.4705867288,3.8926873466516967,1.8411432781459751
341,2.002944,1.6706865,6.149938,-613954.0955867288,3.603479065955382,1.946726824399653
342,2.002944,1.6706865,6.149938,-612481.5955867288,3.716646462003083,2.052668990825032
343,2.002944,1.6706865,6.149938,-615200.8455867288,3.9928881204673425,1.9822873713719236
344,2.002944,1.6706865,6.149938,-613832.3455867288,3.7953276260865345,1.9789846197299754
345,2.002944,1.6706865,6.149938,-614193.3455867288,3.915497631361594,2.115098554234779
346,2.002944,1.6706865,6.149938,-612753.0955867288,3.7535259103477454,2.092785880823462
347,2.002944,1.6706865,6.149938,-615240.5955867288,4.050200778573071,2.0844247613255154
348,2.002944,1.6706865,6.149938,-615167.8455867288,3.8474898552438637,1.8458918455854043
349,2.002944,1.6706865,6.149938,-614840.8455867288,3.938313669340825,2.199331226288507
350,2.002944,1.6706865,6.149938,-615202.0955867288,3.939883224967295,2.0163332812596972
351,2.002944,1.6706865,6.149938,-612411.5955867288,3.69812627646662,1.7643577210307277
352,2.002944,1.6706865,6.149938,-614225.7205867288,3.422005458893,2.1214814086335374
353,2.002944,1.6706865,6.149938,-615286.8455867288,3.520616822303902,2.1416336452310527
354,2.002944,1.6706865,6.149938,-613671.4705867288,3.893671416077035,2.0782135600467164
355,2.002944,1.6706865,6.149938,-614514.2205867288,3.639818648030519,2.079239779892935
356,2.002944,1.6706865,6.149938,-613642.5955867288,3.6350220022033226,1.9418087356350593
357,2.002944,1.6706865,6.149938,-615198.3455867288,3.580109286132639,1.9510976499625736
358,2.002944,1.6706865,6.149938,-613227.2205867288,3.769073333076927,2.1129203360680404
359,2.002944,1.6706865,6.149938,-614213.0955867288,3.9488988791383464,1.9567767328434007
360,2.002944,1.6706865,6.149938,-614072.9705867288,3.818822791298095,1.7832250499831448
361,2.002944,1.6706865,6.149938,-615021.9705867288,3.6794980603137715,1.7216779240994118
362,2.002944,1.6706865,6.149938,-613448.9705867288,3.675398005206222,1.868389995808218
363,2.002944,1.6706865,6.149938,-614160.5955867288,3.953170337415996,1.7844657715499879
364,2.002944,1.6706865,6.149938,-613359.9705867288,3.7493463108134617,1.9113476753895389
365,2.002944,1.6706865,6.149938,-615212.3455867288,3.689464884235558,2.0684202565104206
366,2.002944,1.6706865,6.149938,-614786.5955867288,3.5510991671038403,1.8318929622742004
367,2.002944,1.6706865,6.149938,-614357.8455867288,3.8636949377218124,1.8972549101879137
368,2.002944,1.6706865,6.149938,-614099.0955867288,4.101033448555894,2.072489090375054
369,2.002944,1.6706865,6.149938,-613938.2205867288,3.8233876058033593,2.1108728586486127
370,2.002944,1.6706865,6.149938,-614217.7205867288,3.7501711218780187,2.257337827764836
371,2.002944,1.6706865,6.149938,-615929.8455867288,3.532588572777577,1.8501392419158524
372,2.002944,1.6706865,6.149938,-614926.4705867288,3.93245869593693,2.4139349517277044
373,2.002944,1.6706865,6.149938,-613028.0955867288,4.240271934715044,2.347097430504309
374,2.002944,1.6706865,6.149938,-614705.8455867288,3.9798958077491147,2.224118841706594
375,2.002944,1.6706865,6.149938,-614548.4705867288,4.332119332592978,2.0349884518568255
376,2.002944,1.6706865,6.149938,-613780.8455867288,3.9450795191255565,2.2833111258313337
377,2.002944,1.6706865,6.149938,-613429.3455867288,3.7053357923282757,2.1651423050623446
378,2.002944,1.6706865,6.149938,-615248.0955867288,3.8141243838776693,2.2824230613335987
379,2.002944,1.6706865,6.149938,-614040.5955867288,3.356165037680749,2.346146595093932
380,2.002944,1.6706865,6.149938,-613790.4705867288,3.2521968102090306,2.250910536923195
381,2.002944,1.6706865,6.149938,-615280.8455867288,3.2692453995711426,2.119589932336283
382,2.002944,1.6706865,6.149938,-615843.9705867288,3.7447672328809056,2.4578179725305445
383,2.002944,1.6706865,6.149938,-615412.0955867288,3.5111188825342343,2.429511167332903
384,2.002944,1.6706865,6.149938,-613760.3455867288,3.7430266746559897,2.316144696922865
385,2.002944,1.6706865,6.149938,-613334.3455867288,3.726975739446509,2.3507645234694183
386,2.002944,1.6706865,6.149938,-614202.3455867288,3.879331186556011,2.1949220873764737
387,2.002944,1.6706865,6.149938,-614966.5955867288,3.720868208336412,2.2234193646845495
388,2.002944,1.6706865,6.149938,-615276.7205867288,3.8825289972760033,2.3475685941832096
389,2.002944,1.6706865,6.149938,-613907.0955867288,3.5019656041227964,2.1644615173944475
390,2.002944,1.6706865,6.149938,-614497.2205867288,3.5155133660298357,2.445185074801651
391,2.002944,1.6706865,6.149938,-613825.5955867288,3.878197468287827,2.1194717685701945
392,2.002944,1.6706865,6.149938,-613240.9705867288,3.7150421971039393,2.071247060571529
393,2.002944,1.6706865,6.149938,-613049.0955867288,3.8291457760276133,2.2051799578647295
394,2.002944,1.6706865,6.149938,-613373.5955867288,3.7926235799957704,2.10572542753045
395,2.002944,1.6706865,6.149938,-614197.5955867288,4.015617762815514,2.18286846569282
396,2.002944,1.6706865,6.149938,-614317.8455867288,3.8779730895016176,2.1217974948295564
397,2.002944,1.6706865,6.149938,-614580.0955867288,3.9298904950938387,2.2417662361552773
398,2.002944,1.6706865,6.149938,-614813.7205867288,3.7408648483591533,2.3744644443042366
399,2.002944,1.6706865,6.149938,-615215.5955867288,3.4002396308278255,1.9770327310653664
400,2.002944,1.6706865,6.149938,-612875.3455867288,3.6114636191873584,2.1053029058280384
401,2.002944,1.6706865,6.149938,-612966.5955867288,3.90973787598808,1.9442772820238652
402,2.002944,1.6706865,6.149938,-615636.4705867288,3.7947693831988,1.9145970466064643
403,2.002944,1.6706865,6.149938,-613250.9705867288,4.057624950411579,1.9618074520387567
404,2.002944,1.6706865,6.149938,-613552.3455867288,4.157420302943561,1.8097160389072926
405,2.002944,1.6706865,6.149938,-614208.8455867288,4.550342278085354,1.8329706793946978
406,2.002944,1.6706865,6.149938,-612896.5955867288,3.935197541965428,1.8373120367232343
407,2.002944,1.6706865,6.149938,-614250.3455867288,4.255453563479899,1.6832447393935108
408,2.002944,1.6706865,6.149938,-615415.2205867288,4.770792472027737,2.1631260601267517
409,2.002944,1.6706865,6.149938,-615341.5955867288,4.606402869341356,1.993234471578822
410,2.002944,1.6706865,6.149938,-615096.5955867288,4.086330952467813,2.016962856240407
411,2.002944,1.6706865,6.149938,-614716.3455867288,4.662009293850643,1.9223368850134286
412,2.002944,1.6706865,6.149938,-613770.3455867288,4.303865586675378,1.8241142175557628
413,2.002944,1.6706865,6.149938,-614181.0955867288,4.64615175117657,1.7975741315053728
414,2.002944,1.6706865,6.149938,-613215.0955867288,4.328451197508631,1.8749779289755202
415,2.002944,1.6706865,6.149938,-614797.2205867288,4.754142440040663,1.7989558835871902
416,2.002944,1.6706865,6.149938,-615739.7205867288,4.786251294508633,1.8405303076985262
417,2.002944,1.6706865,6.149938,-614875.7205867288,4.455012242717947,1.7808659184388258
418,2.002944,1.6706865,6.149938,-613804.7205867288,4.396942190647451,1.9402413000334042
419,2.002944,1.6706865,6.149938,-613852.8455867288,4.7584453240947955,1.9481598198289123
420,2.002944,1.6706865,6.149938,-614354.4705867288,4.937387844243942,2.3544528023142375
421,2.002944,1.6706865,6.149938,-613322.5955867288,5.168174037184033,2.0957213532554606
422,2.002944,1.6706865,6.149938,-615115.3455867288,5.134093741895126,2.2815763561802633
423,2.002944,1.6706865,6.149938,-614048.0955867288,4.710766892223102,1.9253911730862505
424,2.002944,1.6706865,6.149938,-613340.0955867288,4.725281947879526,2.2102007031890913
425,2.002944,1.6706865,6.149938,-614216.7205867288,4.994847386519274,1.5992914280739732
426,2.002944,1.6706865,6.149938,-615575.4705867288,4.752125597488765,1.599233860541111
427,2.002944,1.6706865,6.149938,-613660.3455867288,4.910945281355006,1.4972805008807828
428,2.002944,1.6706865,6.149938,-612639.0955867288,5.207993286601671,1.8209935957475682
429,2.002944,1.6706865,6.149938,-613944.3455867288,4.7588377614345285,2.025806868641301
430,2.002944,1.6706865,6.149938,-614597.9705867288,4.956795632552392,1.6216466506846519
431,2.002944,1.6706865,6.149938,-613934.4705867288,4.854283283534608,1.3164972714725882
432,2.002944,1.6706865,6.149938,-614944.5955867288,4.6658630485958925,1.8892401363361542
433,2.002944,1.6706865,6.149938,-614130.3455867288,4.809616723969583,1.62493325528245
434,2.002944,1.6706865,6.149938,-612688.8455867288,5.168468231891383,1.6863121533022059
435,2.002944,1.6706865,6.149938,-616510.7205867288,5.188694723280373,1.5147861342310815
436,2.002944,1.6706865,6.149938,-613235.3455867288,5.0443762182031575,1.6645976454738824
437,2.002944,1.6706865,6.149938,-615291.9705867288,5.3585193639330075,1.5555173422356061
438,2.002944,1.6706865,6.149938,-615591.8455867288,5.151527573189192,2.302732222933588
439,2.002944,1.6706865,6.149938,-614620.3455867288,5.252054419491526,1.6816677542994949
440,2.002944,1.6706865,6.149938,-614537.8455867288,5.249105174406484,2.530925946493917
441,2.002944,1.6706865,6.149938,-616196.9705867288,5.156812805636229,1.9258685986930602
442,2.002944,1.6706865,6.149938,-615494.5955867288,5.0883902903480065,2.564925492905219
443,2.002944,1.6706865,6.149938,-613048.7205867288,5.293144426235129,2.1469680995287117
444,2.002944,1.6706865,6.149938,-614948.8455867288,5.340570556338732,1.940666323356108
445,2.002944,1.6706865,6.149938,-614400.9705867288,5.196838573469744,1.253197643949574
446,2.002944,1.6706865,6.149938,-613890.5955867288,5.118123686525165,1.2312786365004336
447,2.002944,1.6706865,6.149938,-614188.3455867288,5.348426911813957,1.4874193899083858
448,2.002944,1.6706865,6.149938,-613719.4705867288,5.2893346095949765,1.4134230916575574
449,2.002944,1.6706865,6.149938,-614785.8455867288,5.102335586958571,1.8996560353353555
450,2.002944,1.6706865,6.149938,-614005.3455867288,4.98018118299382,2.5447964146122306
451,2.002944,1.6706865,6.149938,-613866.8455867288,5.286253640184732,2.458237525772275
452,2.002944,1.6706865,6.149938,-614165.3455867288,5.1102979722251805,2.32138778870462
453,2.002944,1.6706865,6.149938,-613848.0955867288,4.98834189808594,2.136534134833831
454,2.002944,1.6706865,6.149938,-614332.8455867288,4.80985725709338,1.3074220254834632
455,2.002944,1.6706865,6.149938,-614088.7205867288,4.733716358651909,1.5194707989554768
456,2.002944,1.6706865,6.149938,-614647.8455867288,4.698920648060753,1.504775479904513
457,2.002944,1.6706865,6.149938,-614673.0955867288,5.075452728013648,1.7354307176236579
458,2.002944,1.6706865,6.149938,-616003.8455867288,5.0532782373838145,1.3128427758891064
459,2.002944,1.6706865,6.149938,-614138.9705867288,4.978471038030959,1.570549711678328
460,2.002944,1.6706865,6.149938,-614791.8455867288,5.18398292850344,1.753920188253665
461,2.002944,1.6706865,6.149938,-613539.3455867288,4.7407471600842825,1.5345622771007146
462,2.002944,1.6706865,6.149938,-613968.3455867288,5.124128844030018,1.8753737834364208
463,2.002944,1.6706865,6.149938,-613003.5955867288,4.651796979781873,1.3783736987092545
464,2.002944,1.6706865,6.149938,-613730.5955867288,4.511280378766901,1.3236956211217354
465,2.002944,1.6706865,6.149938,-616166.8455867288,4.370242990235207,1.0078534011315137
466,2.002944,1.6706865,6.149938,-614284.3455867288,4.76403063023482,1.5457747280175618
467,2.002944,1.6706865,6.149938,-613159.3455867288,4.609877423773548,1.4043597349055592
468,2.002944,1.6706865,6.149938,-613078.3455867288,4.949774173308609,1.5292432916782566
469,2.002944,1.6706865,6.149938,-613702.3455867288,4.68715143546629,1.763647328785706
470,2.002944,1.6706865,6.149938,-614801.8455867288,4.604449289092059,1.3834456993803137
471,2.002944,1.6706865,6.149938,-614023.5955867288,4.391779176001656,1.4576568299486343
472,2.002944,1.6706865,6.149938,-615454.4705867288,4.625983891962775,1.2098138308418092
473,2.002944,1.6706865,6.149938,-612864.5955867288,4.417418669881122,1.7562858518144304
474,2.002944,1.6706865,6.149938,-614298.7205867288,4.64741396552874,1.6287476519185156
475,2.002944,1.6706865,6.149938,-614014.8455867288,4.673305926094916,1.7342259719119726
476,2.002944,1.6706865,6.149938,-614717.2205867288,4.628095316582231,1.4168009021487133
477,2.002944,1.6706865,6.149938,-614363.8455867288,4.680394633914732,2.226907728766519
478,2.002944,1.6706865,6.149938,-614497.3455867288,4.620154910012235,2.3827662695155474
479,2.002944,1.6706865,6.149938,-614288.0955867288,4.876352011524095,2.2554993940640986
480,2.002944,1.6706865,6.149938,-612274.3455867288,4.939321427330657,1.6778098584465309
481,2.002944,1.6706865,6.149938,-613895.5955867288,4.826838674271256,1.4619626109813038
482,2.002944,1.6706865,6.149938,-615236.9705867288,4.9029213378729155,1.5704576981430072
483,2.002944,1.6706865,6.149938,-614123.0955867288,5.065064789916371,1.9771905111946366
484,2.002944,1.6706865,6.149938,-612800.0955867288,5.0529338168332805,2.483860630857673
485,2.002944,1.6706865,6.149938,-615328.5955867288,4.952195760078605,2.8984018512669323
486,2.002944,1.6706865,6.149938,-615146.5955867288,4.897136051621805,2.137957644312259
487,2.002944,1.6706865,6.149938,-613838.3455867288,5.1076943617517205,2.259948604105743
488,2.002944,1.6706865,6.149938,-614109.7205867288,5.0046353761251146,1.9989453882751356
489,2.002944,1.6706865,6.149938,-614277.3455867288,5.066579250614605,1.9040097430945198
490,2.002944,1.6706865,6.149938,-614613.9705867288,4.790486264439197,2.4107752876336765
491,2.002944,1.6706865,6.149938,-612209.3455867288,4.899314676448378,2.0071045233199727
492,2.002944,1.6706865,6.149938,-615958.5955867288,4.813478646361823,1.8222294098596366
493,2.002944,1.6706865,6.149938,-613330.7205867288,4.720167487656811,1.965613768009689
494,2.002944,1.6706865,6.149938,-613444.3455867288,4.705052188502689,2.059266881105808
495,2.002944,1.6706865,6.149938,-614406.5955867288,4.642209220641708,2.1511291007609503
496,2.002944,1.6706865,6.149938,-614914.9705867288,4.361695480913351,2.0695563656948073
497,2.002944,1.6706865,6.149938,-614256.0955867288,4.490733613052747,1.9393400287957538
498,2.002944,1.6706865,6.149938,-613856.2205867288,4.486365103997431,1.7794462574334975
499,2.002944,1.6706865,6.149938,-614453.8455867288,4.67010821685589,1.8634518925832455
500,2.002944,1.6706865,6.149938,-614618.0955867288,5.012895715760885,2.098457283032512
501,2.002944,1.6706865,6.149938,-614889.5955867288,4.792890400500963,1.9138147734754083
502,2.002944,1.6706865,6.149938,-614150.5955867288,4.845030770214139,2.0857170225000776
503,2.002944,1.6706865,6.149938,-615103.0955867288,4.849136938077738,2.1072226616395056
504,2.002944,1.6706865,6.149938,-614589.3455867288,4.56971055557928,2.1126406842424736
505,2.002944,1.6706865,6.149938,-614888.2205867288,4.728309762962416,2.0337446354587865
506,2.002944,1.6706865,6.149938,-614200.7205867288,4.822694928734912,1.9703279598570163
507,2.002944,1.6706865,6.149938,-614817.0955867288,4.535698338633294,1.9874038419856284
508,2.002944,1.6706865,6.149938,-614120.2205867288,5.190243192860173,1.912226922609257
509,2.002944,1.6706865,6.149938,-614018.3455867288,5.104436903715429,2.3282860099740317
510,2.002944,1.6706865,6.149938,-613025.0955867288,4.768104311335069,2.072739550832858
511,2.002944,1.6706865,6.149938,-614714.0955867288,4.574517833991417,2.119248647361868
512,2.002944,1.6706865,6.149938,-613929.8455867288,4.463729968176146,2.085072125821297
513,2.002944,1.6706865,6.149938,-613724.3455867288,4.359809298420707,2.0453856021223986
514,2.002944,1.6706865,6.149938,-614379.0955867288,4.299855876322088,1.7766836575799196
515,2.002944,1.6706865,6.149938,-614743.7205867288,4.62755042180459,2.03916016973151
516,2.002944,1.6706865,6.149938,-614990.0955867288,4.57533175842634,1.9517298578648863
517,2.002944,1.6706865,6.149938,-614234.0955867288,4.646318180279365,2.040799745133744
518,2.002944,1.6706865,6.149938,-613891.5955867288,4.573689323421177,1.9313461242231662
519,2.002944,1.6706865,6.149938,-614776.3455867288,5.015736324403472,1.5663897942763185
520,2.002944,1.6706865,6.149938,-613800.0955867288,4.749117755975362,1.5382730709505594
521,2.002944,1.6706865,6.149938,-614714.5955867288,5.146293612950326,1.6693531083239095
522,2.002944,1.6706865,6.149938,-613100.9705867288,4.918956333677041,1.387091934376133
523,2.002944,1.6706865,6.149938,-615028.3455867288,4.949809045279946,1.5851402309213278
524,2.002944,1.6706865,6.149938,-613913.9705867288,4.882404075551879,1.3440919423021866
525,2.002944,1.6706865,6.149938,-615699.3455867288,4.96901765296229,1.4073524101188792
526,2.002944,1.6706865,6.149938,-614684.5955867288,4.628741583654127,2.030717719144703
527,2.002944,1.6706865,6.149938,-613907.3455867288,4.43850126504281,1.8295996160896595
528,2.002944,1.6706865,6.149938,-614588.9705867288,4.381919940806972,2.054118700638116
529,2.002944,1.6706865,6.149938,-614957.3455867288,4.64484000060134,1.9793297173255058
530,2.002944,1.6706865,6.149938,-614217.4705867288,4.788781652436975,2.0064657555356504
531,2.002944,1.6706865,6.149938,-614381.2205867288,4.318452745394751,2.0753938002312524
532,2.002944,1.6706865,6.149938,-614384.5955867288,4.664888883084691,2.2892996592152124
533,2.002944,1.6706865,6.149938,-614250.9705867288,4.532543360438995,2.2209063015581703
534,2.002944,1.6706865,6.149938,-614320.7205867288,5.2249397944204405,2.292220086184867
535,2.002944,1.6706865,6.149938,-614389.5955867288,5.1664319584572205,2.1879623468259393
536,2.002944,1.6706865,6.149938,-614751.4705867288,4.947078899079939,2.090794548677798
537,2.002944,1.6706865,6.149938,-615006.9705867288,4.853589467502163,2.1519070596560925
538,2.002944,1.6706865,6.149938,-614619.3455867288,5.250086065819759,1.999668319077009
539,2.002944,1.6706865,6.149938,-614536.3455867288,5.119975747514749,2.1225230102921087
540,2.002944,1.6706865,6.149938,-615287.5955867288,5.407157582320476,2.0185673490861267
541,2.002944,1.6706865,6.149938,-614236.0955867288,5.523770453761467,2.235233363373578
542,2.002944,1.6706865,6.149938,-614682.0955867288,5.2654294661622485,2.1518975963261777
543,2.002944,1.6706865,6.149938,-614335.7205867288,5.28922229295695,2.2799141381055743
544,2.002944,1.6706865,6.149938,-614144.3455867288,5.507399300911254,2.137048325334095
545,2.002944,1.6706865,6.149938,-614157.0955867288,5.546763622245104,2.3598474320399054
546,2.002944,1.6706865,6.149938,-614471.0955867288,5.734203801513565,2.381305551581962
547,2.002944,1.6706865,6.149938,-613897.3455867288,5.736398595015349,2.2249605018651666
548,2.002944,1.6706865,6.149938,-615939.0955867288,5.713246269389112,2.2291944906817878
549,2.002944,1.6706865,6.149938,-614298.4705867288,5.532905126862046,2.161172269039574
550,2.002944,1.6706865,6.149938,-614723.7205867288,5.709505486679404,2.152579386556129
551,2.002944,1.6706865,6.149938,-615176.8455867288,5.646936165804717,1.942526571244297
552,2.002944,1.6706865,6.149938,-614415.0955867288,5.5790104307190305,2.315292720212122
553,2.002944,1.6706865,6.149938,-613799.3455867288,5.954830101396297,2.2308802843828
554,2.002944,1.6706865,6.149938,-615598.3455867288,6.359118379860793,1.899238694906992
555,2.002944,1.6706865,6.149938,-615319.8455867288,5.89514805331556,2.039027126588851
556,2.002944,1.6706865,6.149938,-613041.4705867288,6.033536843391048,2.2413441623209756
557,2.002944,1.6706865,6.149938,-614917.9705867288,5.768846097901783,2.1559309034291423
558,2.002944,1.6706865,6.149938,-613031.0955867288,5.333821000352113,2.1078843532286813
559,2.002944,1.6706865,6.149938,-613978.9705867288,5.057033724238799,2.1150817392940175
560,2.002944,1.6706865,6.149938,-613530.5955867288,5.26371485427703,2.189234134055165
561,2.002944,1.6706865,6.149938,-615505.2205867288,5.508359961301092,2.0471660039995725
562,2.002944,1.6706865,6.149938,-614683.4705867288,5.677731627170946,2.281823119411916
563,2.002944,1.6706865,6.149938,-612426.4705867288,5.966207589540721,2.2360695186701647
564,2.002944,1.6706865,6.149938,-613742.3455867288,5.740735261903923,2.0333868678590914
565,2.002944,1.6706865,6.149938,-615155.5955867288,5.723668322760697,2.333676956173951
566,2.002944,1.6706865,6.149938,-614328.3455867288,5.486610539305657,2.111062286900749
567,2.002944,1.6706865,6.149938,-614324.7205867288,5.708935208232085,2.0718655390932885
568,2.002944,1.6706865,6.149938,-613991.5955867288,5.694539292174047,2.309278897561439
569,2.002944,1.6706865,6.149938,-614820.0955867288,5.801656985642561,2.3440869431582754
570,2.002944,1.6706865,6.149938,-615642.7205867288,5.651847661573767,2.0945563112424646
571,2.002944,1.6706865,6.149938,-614358.9705867288,5.738811598191692,2.2306011826890697
572,2.002944,1.6706865,6.149938,-616203.2205867288,5.78909487460214,2.1045278859397767
573,2.002944,1.6706865,6.149938,-614230.5955867288,5.534179913680211,2.1890345595961898
574,2.002944,1.6706865,6.149938,-613904.2205867288,5.674199837725177,2.3532415398796416
575,2.002944,1.6706865,6.149938,-613875.8455867288,5.525503783252199,2.26221840677639
576,2.002944,1.6706865,6.149938,-614647.3455867288,5.724541533878539,2.2292801258830806
577,2.002944,1.6706865,6.149938,-614968.5955867288,5.440503355902352,2.2413440218921403
578,2.002944,1.6706865,6.149938,-615066.3455867288,5.41176910649334,2.276010995801494
579,2.002944,1.6706865,6.149938,-615371.3455867288,5.398597007546775,2.3275369430267143
580,2.002944,1.6706865,6.149938,-614857.0955867288,5.424929782675798,2.2872965182581906
581,2.002944,1.6706865,6.149938,-615205.7205867288,5.206123451882573,2.1162260168657907
582,2.002944,1.6706865,6.149938,-614210.9705867288,5.1427912517040815,2.12715766890128
583,2.002944,1.6706865,6.149938,-615204.4705867288,5.267516099700316,2.3086748428630903
584,2.002944,1.6706865,6.149938,-613740.8455867288,5.561416860342168,2.0525369582287505
585,2.002944,1.6706865,6.149938,-614123.4705867288,5.530742974562193,2.206770491865241
586,2.002944,1.6706865,6.149938,-614980.5955867288,5.755710368427626,2.283775796678642
587,2.002944,1.6706865,6.149938,-613641.7205867288,5.63234472272197,2.263378906327445
588,2.002944,1.6706865,6.149938,-614181.0955867288,5.713011038657393,2.107530864280013
589,2.002944,1.6706865,6.149938,-614267.5955867288,5.93792350370034,2.3868017485628465
590,2.002944,1.6706865,6.149938,-614723.3455867288,6.047418438139067,1.8683194065976596
591,2.002944,1.6706865,6.149938,-614292.9705867288,5.931763827464496,2.363859095966058
592,2.002944,1.6706865,6.149938,-613904.5955867288,5.833848267644396,2.3648205107393387
593,2.002944,1.6706865,6.149938,-615836.9705867288,5.871285202339086,2.2769810344017913
594,2.002944,1.6706865,6.149938,-613929.9705867288,6.129074350106045,2.1559553651371854
595,2.002944,1.6706865,6.149938,-614676.8455867288,5.782980406070864,2.089244112898936
596,2.002944,1.6706865,6.149938,-613484.5955867288,5.540305055244919,2.282770441034902
597,2.002944,1.6706865,6.149938,-614845.9705867288,5.789272026223983,2.1914499328387507
598,2.002944,1.6706865,6.149938,-613683.8455867288,5.717587079560809,2.2416749707701467
599,2.002944,1.6706865,6.149938,-614518.5955867288,5.59427125524007,2.0457193238264626
600,2.002944,1.6706865,6.149938,-614871.8455867288,5.683398420058929,2.1333803311939445
601,2.002944,1.6706865,6.149938,-612280.2205867288,5.633838894778399,2.3396665594765196
602,2.002944,1.6706865,6.149938,-615973.9705867288,5.578926413562648,2.437824074067422
603,2.002944,1.6706865,6.149938,-613530.5955867288,5.5620491322454315,2.2794277536450176
604,2.002944,1.6706865,6.149938,-614660.3455867288,5.760413746267876,2.392369118835632
605,2.002944,1.6706865,6.149938,-613364.8455867288,5.77203275736532,2.3613203419310533
606,2.002944,1.6706865,6.149938,-613794.3455867288,5.614648152006874,2.34558086989729
607,2.002944,1.6706865,6.149938,-612772.3455867288,5.5926849725810195,2.268006261363654
608,2.002944,1.6706865,6.149938,-614515.2205867288,5.8173856183836845,2.2229070240545146
609,2.002944,1.6706865,6.149938,-613583.7205867288,5.656316600388301,2.2711870219608707
610,2.002944,1.6706865,6.149938,-614060.3455867288,5.905661747188592,2.0293880348993856
611,2.002944,1.6706865,6.149938,-615373.0955867288,5.679984950202596,2.264246874363873
612,2.002944,1.6706865,6.149938,-614236.5955867288,5.527528121752804,2.2766225640927784
613,2.002944,1.6706865,6.149938,-614060.8455867288,5.486841962306245,2.0218645562388766
614,2.002944,1.6706865,6.149938,-613667.0955867288,5.652326730932785,2.0987718762423877
615,2.002944,1.6706865,6.149938,-614686.3455867288,5.58119954382454,2.3800318286891615
616,2.002944,1.6706865,6.149938,-613671.2205867288,5.526226941936987,2.203701303710772
617,2.002944,1.6706865,6.149938,-614344.4705867288,5.663495789832377,2.377904276786931
618,2.002944,1.6706865,6.149938,-614849.8455867288,5.928232391221492,2.4559583903743794
619,2.002944,1.6706865,6.149938,-615066.0955867288,5.650243204913998,2.1590341019238477
620,2.002944,1.6706865,6.149938,-612434.0955867288,5.5872346616032305,2.637709678253291
621,2.002944,1.6706865,6.149938,-614610.5955867288,5.671781618807565,2.2517494969871796
622,2.002944,1.6706865,6.149938,-614678.8455867288,5.5512819022060125,2.315315474656695
623,2.002944,1.6706865,6.149938,-612716.8455867288,5.591859740454227,2.3037321576751935
624,2.002944,1.6706865,6.149938,-612660.9705867288,5.634450738744203,2.052773438173019
625,2.002944,1.6706865,6.149938,-614063.2205867288,5.5217994565474084,2.239598770673232
626,2.002944,1.6706865,6.149938,-612186.8455867288,5.4531991360904355,2.292522653657969
627,2.002944,1.6706865,6.149938,-613540.3455867288,5.525039364118854,2.5827078458427186
628,2.002944,1.6706865,6.149938,-614644.2205867288,5.461241804485422,2.2149587780256517
629,2.002944,1.6706865,6.149938,-614750.8455867288,5.512935152643105,2.2207366769157257
630,2.002944,1.6706865,6.149938,-615050.9705867288,5.715237128173262,2.058144297747146
631,2.002944,1.6706865,6.149938,-613704.9705867288,5.529940998647757,2.1309241493798985
