frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
314,2.002944,1.6706865,6.149938,-614681.2205867288,3.8457196475336697,2.8194487177005008
315,2.002944,1.6706865,6.149938,-613859.0955867288,3.4779697082190006,2.8008072166361226
316,2.002944,1.6706865,6.149938,-615587.3455867288,3.835013231114457,2.8286463805563535
317,2.002944,1.6706865,6.149938,-614731.0955867288,4.050472094913355,2.792413036256285
318,2.002944,1.6706865,6.149938,-613917.8455867288,4.036210893512134,2.709810801792264
319,2.002944,1.6706865,6.149938,-614470.5955867288,3.713681800607593,2.9785106452304677
320,2.002944,1.6706865,6.149938,-614571.3455867288,4.011998154523582,2.9367488992837516
321,2.002944,1.6706865,6.149938,-613056.2205867288,3.8587736933033225,2.8432462296888237
322,2.002944,1.6706865,6.149938,-612904.7205867288,3.755634352935442,2.845745887478756
323,2.002944,1.6706865,6.149938,-613912.0955867288,3.5748357560509527,2.851559454916217
324,2.002944,1.6706865,6.149938,-613214.2205867288,3.7155309965827357,2.923997506311876
325,2.002944,1.6706865,6.149938,-613225.0955867288,3.912421273148119,2.912755207096311
326,2.002944,1.6706865,6.149938,-613238.8455867288,3.7343495466871377,2.782690164530045
327,2.002944,1.6706865,6.149938,-614537.0955867288,3.8418058450850396,2.839179477622839
328,2.002944,1.6706865,6.149938,-613669.3455867288,4.183365312024092,2.942793111041017
329,2.002944,1.6706865,6.149938,-613683.2205867288,4.033329192163485,2.864325703971669
330,2.002944,1.6706865,6.149938,-613662.2205867288,3.9920176820520235,2.8636788859541253
331,2.002944,1.6706865,6.149938,-615078.8455867288,3.7454319200642368,2.7857045532559566
332,2.002944,1.6706865,6.149938,-614525.9705867288,3.980288713674747,2.9304533814240035
333,2.002944,1.6706865,6.149938,-615115.0955867288,4.0551628592935876,2.6868918029609126
334,2.002944,1.6706865,6.149938,-613444.3455867288,4.1663492213058735,2.884294024744942
335,2.002944,1.6706865,6.149938,-612987.2205867288,3.813840151735893,2.8768709769930387
336,2.002944,1.6706865,6.149938,-614454.0955867288,3.7540557054716643,3.033809165706395
337,2.002944,1.6706865,6.149938,-615465.5955867288,4.081661453067211,2.9557633848940976
338,2.002944,1.6706865,6.149938,-612654.5955867288,3.9568791509627896,2.867172814078892
339,2.002944,1.6706865,6.149938,-613873.0955867288,3.8041450526424874,2.8915073658756802
340,2.002944,1.6706865,6.149938,-614465.9705867288,3.612209617367975,2.808363882366956
341,2.002944,1.6706865,6.149938,-615892.0955867288,4.285785434132839,2.8408812145795075
342,2.002944,1.6706865,6.149938,-613486.9705867288,3.9816935014884005,2.834867683753359
343,2.002944,1.6706865,6.149938,-613883.5955867288,3.6863487526748906,2.8456988899641913
344,2.002944,1.6706865,6.149938,-615418.0955867288,4.0002111883655465,2.8951881647647992
345,2.002944,1.6706865,6.149938,-614397.3455867288,3.9831056117824413,2.689842904922273
346,2.002944,1.6706865,6.149938,-613205.8455867288,3.8365805049958492,2.888860571974652
347,2.002944,1.6706865,6.149938,-614200.3455867288,3.6272317981166338,2.883697131691242
348,2.002944,1.6706865,6.149938,-612843.9705867288,4.2075658714486535,2.791594602896097
349,2.002944,1.6706865,6.149938,-614272.3455867288,3.9817007786387477,2.7965078926677123
350,2.002944,1.6706865,6.149938,-614783.3455867288,4.126365684881222,2.666006814146358
351,2.002944,1.6706865,6.149938,-614769.3455867288,4.420596525059544,2.7755762128689025
352,2.002944,1.6706865,6.149938,-613820.3455867288,3.93038726349587,2.7944953243580666
353,2.002944,1.6706865,6.149938,-613468.3455867288,4.114822526587492,2.746971399279874
354,2.002944,1.6706865,6.149938,-613690.3455867288,3.968622119294842,2.764267508964746
355,2.002944,1.6706865,6.149938,-613288.2205867288,3.7703298961119036,2.89957686552732
356,2.002944,1.6706865,6.149938,-614866.3455867288,4.0205117889416435,2.903934649005744
357,2.002944,1.6706865,6.149938,-614141.7205867288,4.338090912412504,2.7357304569755243
358,2.002944,1.6706865,6.149938,-613898.8455867288,4.026086553363813,2.6522634255883077
359,2.002944,1.6706865,6.149938,-614134.7205867288,3.764890557502981,2.766910312691144
360,2.002944,1.6706865,6.149938,-614731.4705867288,4.087823582501196,2.7918130362392337
361,2.002944,1.6706865,6.149938,-613915.2205867288,3.7921872770274603,2.7430780679289293
362,2.002944,1.6706865,6.149938,-613124.7205867288,3.9536919423747876,2.906454123299485
363,2.002944,1.6706865,6.149938,-614948.3455867288,3.8733398209503482,2.831084171336401
364,2.002944,1.6706865,6.149938,-614152.5955867288,4.182976844407319,2.7186182068709046
365,2.002944,1.6706865,6.149938,-614171.5955867288,4.044621889632238,2.8360491629103795
366,2.002944,1.6706865,6.149938,-612926.2205867288,3.8219168722239973,2.8359609746889096
367,2.002944,1.6706865,6.149938,-614993.3455867288,4.243571316878259,2.7879525285699045
368,2.002944,1.6706865,6.149938,-614760.3455867288,4.020109832776854,2.971400215351559
369,2.002944,1.6706865,6.149938,-615126.2205867288,3.9448098969365395,2.8914014359961464
370,2.002944,1.6706865,6.149938,-615213.8455867288,3.9813475577686397,2.9115250997542597
371,2.002944,1.6706865,6.149938,-614651.4705867288,3.8846048534905058,2.912549888478343
372,2.002944,1.6706865,6.149938,-613781.3455867288,3.674513267256396,2.74485958697004
373,2.002944,1.6706865,6.149938,-614398.8455867288,3.7181898651081706,2.738437454827547
374,2.002944,1.6706865,6.149938,-613017.0955867288,3.678770282187403,2.802166990464091
375,2.002944,1.6706865,6.149938,-615230.9705867288,3.7148151299594234,2.947778372790828
376,2.002944,1.6706865,6.149938,-615954.3455867288,3.8458033619268086,2.7550890432864703
377,2.002944,1.6706865,6.149938,-614278.0955867288,3.53498308625768,2.9277811967182874
378,2.002944,1.6706865,6.149938,-614434.0955867288,3.509262334631262,2.8377064216217978
379,2.002944,1.6706865,6.149938,-615663.9705867288,3.6128473988797736,2.6961967236117736
380,2.002944,1.6706865,6.149938,-614824.4705867288,3.791229289700888,2.8083607102319426
381,2.002944,1.6706865,6.149938,-614077.5955867288,3.7550313164421114,2.935786451794175
382,2.002944,1.6706865,6.149938,-614857.3455867288,3.5232442440104923,2.7792715982794363
383,2.002944,1.6706865,6.149938,-613858.7205867288,3.658004583542893,2.9953380069116435
384,2.002944,1.6706865,6.149938,-615105.7205867288,3.8865089781859288,2.78591501916655
385,2.002944,1.6706865,6.149938,-614378.3455867288,4.0442202590542955,2.8519993710008626
386,2.002944,1.6706865,6.149938,-615682.0955867288,3.98664378210925,2.9257984642894987
387,2.002944,1.6706865,6.149938,-614386.3455867288,3.7740259106865617,2.716665395444481
388,2.002944,1.6706865,6.149938,-615125.4705867288,3.5842733810594023,2.8636142218172123
389,2.002944,1.6706865,6.149938,-614826.5955867288,3.828960409551703,2.917011582423049
390,2.002944,1.6706865,6.149938,-613948.3455867288,3.819830376747023,2.7879496481245654
391,2.002944,1.6706865,6.149938,-614320.0955867288,3.944924204843624,2.803591468673357
392,2.002944,1.6706865,6.149938,-615376.3455867288,3.9886922755071086,2.6751957591821514
393,2.002944,1.6706865,6.149938,-613927.8455867288,3.992218679193514,2.809270834604266
394,2.002944,1.6706865,6.149938,-613970.2205867288,3.813254122692664,2.877658944899658
395,2.002944,1.6706865,6.149938,-615239.5955867288,4.075768956192429,2.8437377105135457
396,2.002944,1.6706865,6.149938,-615954.5955867288,3.9177054419623887,3.191002351776731
397,2.002944,1.6706865,6.149938,-614177.0955867288,3.997672227115641,3.0247856752750075
398,2.002944,1.6706865,6.149938,-615428.0955867288,3.967796656343277,3.085997266071698
399,2.002944,1.6706865,6.149938,-613688.8455867288,3.868427106490301,3.1388535133813473
400,2.002944,1.6706865,6.149938,-614090.5955867288,4.150459465805614,3.2166245474218607
401,2.002944,1.6706865,6.149938,-613458.4705867288,3.7666118473375083,3.118337728097484
402,2.002944,1.6706865,6.149938,-613933.3455867288,4.0946070507838,3.1090441612836672
403,2.002944,1.6706865,6.149938,-614815.9705867288,4.318200069789819,3.2131679677149068
404,2.002944,1.6706865,6.149938,-615767.8455867288,4.063420533343015,3.2037500651929105
405,2.002944,1.6706865,6.149938,-613679.5955867288,3.939370115211713,3.087219965799651
406,2.002944,1.6706865,6.149938,-613960.8455867288,3.9024833554530045,3.005067587762521
407,2.002944,1.6706865,6.149938,-615453.3455867288,3.736825320224267,3.077662972960849
408,2.002944,1.6706865,6.149938,-615063.5955867288,3.7817808364301246,3.126335993197587
409,2.002944,1.6706865,6.149938,-613962.8455867288,3.7179799061990475,2.935969747192265
410,2.002944,1.6706865,6.149938,-614260.5955867288,3.422226691832224,3.080293302183896
411,2.002944,1.6706865,6.149938,-613946.5955867288,3.530038100542599,3.0554558619787158
412,2.002944,1.6706865,6.149938,-614743.3455867288,3.70025258297759,3.063763838681459
413,2.002944,1.6706865,6.149938,-614372.2205867288,3.8046563719953275,3.125643885602106
414,2.002944,1.6706865,6.149938,-614076.8455867288,3.6906303424481823,3.1418355170949597
415,2.002944,1.6706865,6.149938,-615959.8455867288,3.6594325429825463,3.166112513748603
416,2.002944,1.6706865,6.149938,-613385.2205867288,3.5527190475777397,3.2408499568975166
417,2.002944,1.6706865,6.149938,-614045.5955867288,3.658249738075133,3.1099926941543687
418,2.002944,1.6706865,6.149938,-613681.8455867288,3.6549954061466416,3.107852923520361
419,2.002944,1.6706865,6.149938,-615266.5955867288,3.7369466005274643,3.137532839900058
420,2.002944,1.6706865,6.149938,-615066.8455867288,3.6118736267637113,3.208991525268934
421,2.002944,1.6706865,6.149938,-614208.5955867288,3.554847739884358,3.1755738903067323
422,2.002944,1.6706865,6.149938,-614402.4705867288,3.8710700102942117,3.2901198023772493
423,2.002944,1.6706865,6.149938,-614161.8455867288,3.5290105854563745,3.21347462208385
424,2.002944,1.6706865,6.149938,-613881.8455867288,3.566139958626627,3.0635319970433144
425,2.002944,1.6706865,6.149938,-612951.5955867288,3.4942899244771466,3.1491292983309966
426,2.002944,1.6706865,6.149938,-613415.9705867288,3.588017017152229,3.015572634265591
427,2.002944,1.6706865,6.149938,-614669.8455867288,3.400797729849312,3.1128607406325624
428,2.002944,1.6706865,6.149938,-614937.0955867288,3.4321708104482074,2.389375111172234
429,2.002944,1.6706865,6.149938,-614850.2205867288,3.5560631441306714,2.8635478412099804
430,2.002944,1.6706865,6.149938,-614495.3455867288,3.643519206485206,2.8657142020284345
431,2.002944,1.6706865,6.149938,-614131.0955867288,3.4742157049101077,2.8139168202968268
432,2.002944,1.6706865,6.149938,-614597.2205867288,3.75771240758055,2.925166863907581
433,2.002944,1.6706865,6.149938,-614900.8455867288,3.4314767486892275,2.8497027105909347
434,2.002944,1.6706865,6.149938,-613046.5955867288,3.48748060660568,2.9426651807010917
435,2.002944,1.6706865,6.149938,-613934.4705867288,4.068575881530717,2.619654725053383
436,2.002944,1.6706865,6.149938,-615301.5955867288,3.5881491640968575,2.9392643543004398
437,2.002944,1.6706865,6.149938,-612972.4705867288,3.4709292290200326,2.8932369837692997
438,2.002944,1.6706865,6.149938,-612885.7205867288,3.66241233627322,2.7268231895178023
439,2.002944,1.6706865,6.149938,-615492.5955867288,3.5139173458427124,2.7910749444155774
440,2.002944,1.6706865,6.149938,-613431.0955867288,3.5545147200448675,2.7358651801031035
441,2.002944,1.6706865,6.149938,-614318.8455867288,3.539826008911864,2.9497639444431085
442,2.002944,1.6706865,6.149938,-613892.9705867288,3.379287380146999,2.8710643828398457
443,2.002944,1.6706865,6.149938,-613583.8455867288,3.2721363796868994,2.913047388660043
444,2.002944,1.6706865,6.149938,-615662.3455867288,3.5208385438362915,2.8318837566204547
445,2.002944,1.6706865,6.149938,-615113.8455867288,3.548248101037337,3.0194478190556193
446,2.002944,1.6706865,6.149938,-614117.3455867288,3.5518252628576863,2.5947115221226587
447,2.002944,1.6706865,6.149938,-613942.2205867288,3.7115018217248044,2.8562381189839146
448,2.002944,1.6706865,6.149938,-614622.0955867288,3.75761597600302,2.8023509155293045
449,2.002944,1.6706865,6.149938,-614818.2205867288,3.9598219978829423,2.9530043830803527
450,2.002944,1.6706865,6.149938,-612963.5955867288,3.6764813936083134,2.847582347287319
451,2.002944,1.6706865,6.149938,-614928.8455867288,3.4591463939811904,3.156529008708927
452,2.002944,1.6706865,6.149938,-613323.9705867288,3.424834928750113,3.10013049418594
453,2.002944,1.6706865,6.149938,-614132.7205867288,3.315903332331211,2.809091122671092
454,2.002944,1.6706865,6.149938,-613846.5955867288,3.2835254516554597,2.726635876585841
455,2.002944,1.6706865,6.149938,-613653.8455867288,3.411502734970324,2.7605092523689763
456,2.002944,1.6706865,6.149938,-613737.8455867288,3.3579101140311027,2.9957539037638896
457,2.002944,1.6706865,6.149938,-614018.7205867288,3.6102753737755533,2.789628895129916
458,2.002944,1.6706865,6.149938,-615634.8455867288,3.6912739480602443,2.860272396497064
459,2.002944,1.6706865,6.149938,-614772.3455867288,3.8024939481312776,2.9412819240428068
460,2.002944,1.6706865,6.149938,-616131.3455867288,3.824998535495103,2.9376160080386797
461,2.002944,1.6706865,6.149938,-614834.9705867288,3.1830270976125052,3.043667558558465
462,2.002944,1.6706865,6.149938,-613721.4705867288,3.3171011940878516,3.125836352113063
463,2.002944,1.6706865,6.149938,-615300.9705867288,3.315327141809951,2.9835918322721415
464,2.002944,1.6706865,6.149938,-614965.5955867288,3.5674711508577253,2.9398542380220043
465,2.002944,1.6706865,6.149938,-614964.8455867288,3.316242057019822,3.00715929861785
466,2.002944,1.6706865,6.149938,-614627.9705867288,3.4571219652134713,3.095773658472099
467,2.002944,1.6706865,6.149938,-614506.5955867288,3.3639231681301904,2.8435677590056634
468,2.002944,1.6706865,6.149938,-614413.0955867288,3.5452533864751867,2.946586422448883
469,2.002944,1.6706865,6.149938,-614466.5955867288,3.4751880084657536,2.7308677643445187
470,2.002944,1.6706865,6.149938,-613919.3455867288,3.1379921213548316,3.000586795763637
471,2.002944,1.6706865,6.149938,-613565.2205867288,3.5463373549248405,3.0291408953658885
472,2.002944,1.6706865,6.149938,-613488.9705867288,3.744203660628844,3.164287000684454
473,2.002944,1.6706865,6.149938,-614025.7205867288,3.7439098210508015,3.1661202450575585
474,2.002944,1.6706865,6.149938,-613796.5955867288,3.34814689051538,3.0317734663781555
475,2.002944,1.6706865,6.149938,-613853.2205867288,3.348650061269626,3.1408018008652236
476,2.002944,1.6706865,6.149938,-613890.0955867288,3.499911335513592,3.135060168472528
477,2.002944,1.6706865,6.149938,-616390.0955867288,3.0865320845659796,2.9852068037461716
478,2.002944,1.6706865,6.149938,-616321.8455867288,3.2759348206029646,3.006091203872085
479,2.002944,1.6706865,6.149938,-614422.3455867288,3.5871139053982364,2.8409096331223673
480,2.002944,1.6706865,6.149938,-614440.5955867288,3.381975015596163,2.8264819132138004
481,2.002944,1.6706865,6.149938,-614262.8455867288,3.5059919256115446,2.887235088651157
482,2.002944,1.6706865,6.149938,-614590.0955867288,3.604456209286677,2.8700862813953116
483,2.002944,1.6706865,6.149938,-613742.9705867288,3.7984073103635376,2.7784372133173165
484,2.002944,1.6706865,6.149938,-615390.8455867288,3.68506330636769,2.797721874076638
485,2.002944,1.6706865,6.149938,-614064.0955867288,3.5779935533784246,2.993904622888757
486,2.002944,1.6706865,6.149938,-614958.8455867288,3.607092170172125,2.8212149559994155
487,2.002944,1.6706865,6.149938,-612624.2205867288,3.751964327318162,2.8461088176981613
488,2.002944,1.6706865,6.149938,-613856.4705867288,3.5866991627605733,2.8373136507703105
489,2.002944,1.6706865,6.149938,-614044.0955867288,3.5713104809351526,2.751841277292169
490,2.002944,1.6706865,6.149938,-614627.5955867288,3.704251417886002,2.7841673489066157
491,2.002944,1.6706865,6.149938,-614425.8455867288,3.4673695424312547,2.9013594049970624
492,2.002944,1.6706865,6.149938,-613495.8455867288,3.3948339174543833,2.803586164522606
493,2.002944,1.6706865,6.149938,-614526.2205867288,3.4501182727537683,2.761525919874992
494,2.002944,1.6706865,6.149938,-615040.2205867288,3.4412250544244487,2.8200660918336964
495,2.002944,1.6706865,6.149938,-613009.8455867288,3.5723647587790306,2.921667598465065
496,2.002944,1.6706865,6.149938,-614608.5955867288,3.4528750817055265,2.789806145136912
497,2.002944,1.6706865,6.149938,-614274.9705867288,3.3715963906923876,2.8598530948813097
498,2.002944,1.6706865,6.149938,-616651.0955867288,3.5567637037110176,2.835690339928407
499,2.002944,1.6706865,6.149938,-614575.2205867288,3.1121532947501227,2.884371502383788
500,2.002944,1.6706865,6.149938,-614819.0955867288,3.506875674324119,2.936983787869023
501,2.002944,1.6706865,6.149938,-613847.4705867288,3.5187946314093455,2.8236975415118244
502,2.002944,1.6706865,6.149938,-615028.7205867288,3.3811470281506995,3.185396186820518
503,2.002944,1.6706865,6.149938,-615615.4705867288,3.2976414347117964,2.7879219980663446
504,2.002944,1.6706865,6.149938,-614644.0955867288,3.2601062038770268,2.5933157563843072
505,2.002944,1.6706865,6.149938,-613868.3455867288,3.3520844038258284,2.5604036725671864
506,2.002944,1.6706865,6.149938,-615454.8455867288,3.287725893234196,2.9162270012080502
507,2.002944,1.6706865,6.149938,-614209.3455867288,3.2343587629557216,2.9592036738419405
508,2.002944,1.6706865,6.149938,-615483.2205867288,2.9216218747643015,3.0410131979802375
509,2.002944,1.6706865,6.149938,-613891.8455867288,3.0721514697288272,2.8139081687633016
510,2.002944,1.6706865,6.149938,-613932.9705867288,3.3632766465239383,2.8859412584335415
511,2.002944,1.6706865,6.149938,-615100.5955867288,3.4559940684809454,2.7164391669845718
512,2.002944,1.6706865,6.149938,-614645.0955867288,3.629542223410254,2.8143433654136887
513,2.002944,1.6706865,6.149938,-614782.0955867288,3.7266664155151403,2.764321527936936
514,2.002944,1.6706865,6.149938,-613974.3455867288,3.546213533088493,2.6821781835371414
515,2.002944,1.6706865,6.149938,-615573.4705867288,3.696756931521535,2.7760342925870107
516,2.002944,1.6706865,6.149938,-613888.7205867288,3.4493306973084046,2.833036291296615
517,2.002944,1.6706865,6.149938,-612352.0955867288,3.5605327578178616,2.7278643861389793
518,2.002944,1.6706865,6.149938,-614470.8455867288,3.5087635732433986,2.863056598304204
519,2.002944,1.6706865,6.149938,-614191.7205867288,3.2804351969596075,2.6987546742932547
520,2.002944,1.6706865,6.149938,-612705.9705867288,3.4802033798594625,2.8043754135594883
521,2.002944,1.6706865,6.149938,-614724.5955867288,3.4688494693694594,2.6993940941867347
522,2.002944,1.6706865,6.149938,-613129.4705867288,3.604366145546754,2.812233883977991
523,2.002944,1.6706865,6.149938,-612647.5955867288,3.5208335114712734,2.818542966353019
524,2.002944,1.6706865,6.149938,-614765.5955867288,3.323342831187758,2.8716493123948386
525,2.002944,1.6706865,6.149938,-615049.5955867288,3.503014260724296,2.7459614300843906
526,2.002944,1.6706865,6.149938,-614457.8455867288,3.6710798430114764,2.856939465965804
527,2.002944,1.6706865,6.149938,-614259.2205867288,3.893010218579704,2.736632949807936
528,2.002944,1.6706865,6.149938,-615106.3455867288,3.4211519822913825,2.708011130612666
529,2.002944,1.6706865,6.149938,-614786.3455867288,3.4971740774203828,3.0420391620113967
530,2.002944,1.6706865,6.149938,-614505.8455867288,3.52194060785668,2.848899412116054
531,2.002944,1.6706865,6.149938,-614745.3455867288,3.3401944974376465,2.6763118161085835
532,2.002944,1.6706865,6.149938,-613795.8455867288,3.4173578515711727,2.8611653978157805
533,2.002944,1.6706865,6.149938,-614186.5955867288,3.350485115784821,2.749085002463661
534,2.002944,1.6706865,6.149938,-614795.2205867288,3.474981924355678,2.875570815019238
535,2.002944,1.6706865,6.149938,-614614.5955867288,3.258939950137466,3.1504856817166007
536,2.002944,1.6706865,6.149938,-615007.2205867288,3.6750264660669973,2.8745405127541486
537,2.002944,1.6706865,6.149938,-613993.0955867288,3.3310181021598724,2.763338855303664
538,2.002944,1.6706865,6.149938,-614120.9705867288,3.451681406749433,2.8031741667724175
539,2.002944,1.6706865,6.149938,-613839.8455867288,3.652838406518495,2.6824853291540167
540,2.002944,1.6706865,6.149938,-614542.0955867288,3.4879696837907423,2.7601972721872565
541,2.002944,1.6706865,6.149938,-613925.5955867288,3.49512058225492,2.612211935858322
542,2.002944,1.6706865,6.149938,-613624.8455867288,3.4258868198632997,2.808057711439907
543,2.002944,1.6706865,6.149938,-613169.3455867288,3.4321464302259295,2.9645771581087073
544,2.002944,1.6706865,6.149938,-613610.3455867288,3.161404071060414,3.104181918530045
545,2.002944,1.6706865,6.149938,-614948.2205867288,3.0217105767968104,2.888764024406634
546,2.002944,1.6706865,6.149938,-614711.5955867288,2.98075905411844,2.663145597507361
547,2.002944,1.6706865,6.149938,-613268.8455867288,3.0725124274796682,2.973115380188557
548,2.002944,1.6706865,6.149938,-615114.3455867288,2.8878135445885844,2.831553954333235
549,2.002944,1.6706865,6.149938,-613750.8455867288,2.9143008717982077,2.7028024888670994
550,2.002944,1.6706865,6.149938,-614074.8455867288,2.8149399256257914,2.871547221114858
551,2.002944,1.6706865,6.149938,-613945.8455867288,2.8470548136135356,2.8882757419371803
552,2.002944,1.6706865,6.149938,-614978.3455867288,2.739666535964276,3.15040639289888
553,2.002944,1.6706865,6.149938,-614181.5955867288,2.8363613472681353,3.1177367398186786
554,2.002944,1.6706865,6.149938,-613377.5955867288,2.715554566987935,3.1417071333264066
555,2.002944,1.6706865,6.149938,-614743.2205867288,2.8333050862368867,3.0541510662238607
556,2.002944,1.6706865,6.149938,-613779.5955867288,2.7753858694095155,3.191537519176906
557,2.002944,1.6706865,6.149938,-614039.2205867288,2.7274109552204187,3.055832842405261
558,2.002944,1.6706865,6.149938,-614420.5955867288,2.726905208590972,3.0142924459347924
559,2.002944,1.6706865,6.149938,-613909.0955867288,2.840566594784685,3.1473759803321135
560,2.002944,1.6706865,6.149938,-614358.7205867288,2.7297292432272275,3.149479593313722
561,2.002944,1.6706865,6.149938,-614890.5955867288,2.9360648820798514,3.178611381970829
562,2.002944,1.6706865,6.149938,-615193.0955867288,2.7516969309396146,3.1613489803909918
563,2.002944,1.6706865,6.149938,-613255.4705867288,2.905391808692073,3.2120283064423703
564,2.002944,1.6706865,6.149938,-614377.3455867288,2.7451273401291645,3.1583003935650513
565,2.002944,1.6706865,6.149938,-614938.0955867288,2.9016457624477447,3.1418499508532474
566,2.002944,1.6706865,6.149938,-614943.9705867288,2.885650157552466,3.1395475907648076
567,2.002944,1.6706865,6.149938,-614648.7205867288,2.8798655134584448,3.28817624205302
568,2.002944,1.6706865,6.149938,-614361.8455867288,2.827055791928706,3.1482936410719278
569,2.002944,1.6706865,6.149938,-612942.3455867288,2.7588922707425256,3.1429295835378785
570,2.002944,1.6706865,6.149938,-614265.7205867288,2.5602312014498,3.10325155096114
571,2.002944,1.6706865,6.149938,-615545.7205867288,2.7213831010402734,3.0697539952300916
572,2.002944,1.6706865,6.149938,-613058.5955867288,2.7532599560302553,3.2146435468530217
573,2.002944,1.6706865,6.149938,-615878.7205867288,2.848215111219314,3.1064217179847433
574,2.002944,1.6706865,6.149938,-615311.9705867288,2.7919329386206284,3.1424638753862424
575,2.002944,1.6706865,6.149938,-615073.9705867288,3.0610894273176585,3.193823997539679
576,2.002944,1.6706865,6.149938,-614606.8455867288,2.830734847211409,3.273629300050095
577,2.002944,1.6706865,6.149938,-614161.7205867288,2.797394275887082,3.1528332412627287
578,2.002944,1.6706865,6.149938,-614129.8455867288,2.8951831407293014,3.211687069479899
579,2.002944,1.6706865,6.149938,-614255.3455867288,2.9121707434726383,3.0710442347304845
580,2.002944,1.6706865,6.149938,-614097.8455867288,2.985774561283099,3.00910640000804
581,2.002944,1.6706865,6.149938,-614418.3455867288,2.7970031972711027,3.23922313011836
582,2.002944,1.6706865,6.149938,-614541.5955867288,3.121790775815008,3.115449550923274
583,2.002944,1.6706865,6.149938,-614092.2205867288,3.0964506065572825,3.2095695225049274
584,2.002944,1.6706865,6.149938,-614919.7205867288,3.1851664673993,2.99672145748434
585,2.002944,1.6706865,6.149938,-613851.5955867288,3.285364874903934,3.141945970004847
586,2.002944,1.6706865,6.149938,-614318.5955867288,3.1215933529071984,3.191964585966527
587,2.002944,1.6706865,6.149938,-614747.3455867288,2.998177443429088,3.236476908397663
588,2.002944,1.6706865,6.149938,-614813.0955867288,2.8809018155610295,3.0172403156535275
589,2.002944,1.6706865,6.149938,-614545.2205867288,3.1660391844073343,3.112657118768525
590,2.002944,1.6706865,6.149938,-615415.3455867288,2.9498569781848687,3.253643346752977
591,2.002944,1.6706865,6.149938,-613346.3455867288,3.181842086304276,3.0977378964651994
592,2.002944,1.6706865,6.149938,-614454.5955867288,3.0890875445186987,2.8532330103155457
593,2.002944,1.6706865,6.149938,-613879.8455867288,3.156407085734786,3.2710427956544987
594,2.002944,1.6706865,6.149938,-614368.0955867288,3.1566849347830406,3.2040148039551792
595,2.002944,1.6706865,6.149938,-614334.8455867288,3.0896900902952953,3.0225160799264064
596,2.002944,1.6706865,6.149938,-614907.2205867288,3.2807332597205643,3.234307720238642
597,2.002944,1.6706865,6.149938,-613188.0955867288,3.4529293675348267,3.183057703950574
598,2.002944,1.6706865,6.149938,-613849.5955867288,3.477377364049056,3.1232783859870232
599,2.002944,1.6706865,6.149938,-614806.8455867288,3.348587447259344,3.272470152795504
600,2.002944,1.6706865,6.149938,-614919.4705867288,3.518750522740524,3.2359262667615565
601,2.002944,1.6706865,6.149938,-615373.0955867288,3.3733164394022106,3.2692470793143977
602,2.002944,1.6706865,6.149938,-614237.0955867288,3.3828295690901284,3.1884343067673946
603,2.002944,1.6706865,6.149938,-613929.5955867288,3.068486350696421,3.278117150880897
604,2.002944,1.6706865,6.149938,-613074.3455867288,3.1553060617737754,3.151400027922928
605,2.002944,1.6706865,6.149938,-613839.8455867288,3.038332894608103,3.272004174854038
606,2.002944,1.6706865,6.149938,-615602.2205867288,2.8277875656973843,2.9209941658102134
607,2.002944,1.6706865,6.149938,-615245.0955867288,2.830395808226255,3.161954617193319
608,2.002944,1.6706865,6.149938,-615058.5955867288,2.675042732815429,3.052829451221848
609,2.002944,1.6706865,6.149938,-615460.8455867288,2.688155021336011,3.2756631382797634
610,2.002944,1.6706865,6.149938,-616001.0955867288,2.8676685575579315,2.9625393470849475
611,2.002944,1.6706865,6.149938,-614193.7205867288,2.687848474260279,2.9588021481794775
612,2.002944,1.6706865,6.149938,-614697.0955867288,2.8739547645315904,3.065273110838815
613,2.002944,1.6706865,6.149938,-613782.3455867288,2.88469042427286,2.8714556206716364
614,2.002944,1.6706865,6.149938,-614929.3455867288,2.9169514522351703,3.027965472057076
615,2.002944,1.6706865,6.149938,-614881.0955867288,3.1041224203775397,2.7675582022991687
616,2.002944,1.6706865,6.149938,-614619.8455867288,2.893374622921771,2.9035624260377806
617,2.002944,1.6706865,6.149938,-613906.9705867288,2.944973528682914,2.7643396053565716
618,2.002944,1.6706865,6.149938,-614356.7205867288,3.072998353176732,3.0201740646970285
619,2.002944,1.6706865,6.149938,-614709.0955867288,3.1801651539480003,2.5224085546690524
620,2.002944,1.6706865,6.149938,-613506.7205867288,2.918001312992491,2.6805147142019936
621,2.002944,1.6706865,6.149938,-614753.8455867288,3.023465912091625,2.5653581432526344
622,2.002944,1.6706865,6.149938,-614518.9705867288,2.908381152142857,2.165464263689551
623,2.002944,1.6706865,6.149938,-614575.5955867288,3.0500049571029337,2.1638037932822196
624,2.002944,1.6706865,6.149938,-613864.9705867288,3.102110991817928,2.3090949150971487
625,2.002944,1.6706865,6.149938,-615142.4705867288,2.9400239335810454,2.0384350804820044
626,2.002944,1.6706865,6.149938,-615028.5955867288,2.7047127844451158,2.8050684647015713
627,2.002944,1.6706865,6.149938,-614347.0955867288,3.025137033461385,3.1504918156986195
628,2.002944,1.6706865,6.149938,-613374.8455867288,3.0410079944783823,3.190495669721043
629,2.002944,1.6706865,6.149938,-614914.0955867288,2.870835157519893,3.0829554067253198
