frames,d_1,d_2,d_3,potential_energy,RMSD_protein,RMSD_ligand
315,2.002944,1.6706865,6.149938,-614981.2205867288,3.2008591957828423,2.1385101254303827
316,2.002944,1.6706865,6.149938,-612869.8455867288,3.254774086945782,2.2991970616694246
317,2.002944,1.6706865,6.149938,-613930.8455867288,3.134483034933936,2.259265922499553
318,2.002944,1.6706865,6.149938,-615091.0955867288,3.147032540594717,2.3137793968348888
319,2.002944,1.6706865,6.149938,-615422.8455867288,3.5362239888779885,2.2402313280188544
320,2.002944,1.6706865,6.149938,-614879.0955867288,3.355418161799608,2.2274251916744894
321,2.002944,1.6706865,6.149938,-613151.0955867288,3.292946984119124,2.1437136723925545
322,2.002944,1.6706865,6.149938,-613849.3455867288,3.3650726303255647,2.143222348451331
323,2.002944,1.6706865,6.149938,-614087.7205867288,3.4261592335598783,2.241770172198734
324,2.002944,1.6706865,6.149938,-614065.0955867288,3.599554005816119,2.1825309760045126
325,2.002944,1.6706865,6.149938,-613827.5955867288,3.2511193430028893,2.131165583223733
326,2.002944,1.6706865,6.149938,-614243.8455867288,3.198881550090902,2.15747158609548
327,2.002944,1.6706865,6.149938,-614998.8455867288,3.3347315744907537,2.272070812050648
328,2.002944,1.6706865,6.149938,-613544.9705867288,3.4565872918590443,2.148593694856925
329,2.002944,1.6706865,6.149938,-614030.3455867288,3.659576490896975,2.1951183004748205
330,2.002944,1.6706865,6.149938,-615369.3455867288,3.287721173465853,2.083675218745716
331,2.002944,1.6706865,6.149938,-613752.3455867288,3.2929996003173834,2.2805401412868416
332,2.002944,1.6706865,6.149938,-615814.5955867288,3.1679064676661723,2.232432884138831
333,2.002944,1.6706865,6.149938,-614788.7205867288,3.020642783770731,2.161535272425604
334,2.002944,1.6706865,6.149938,-613503.7205867288,3.0590485916875876,2.276452769765302
335,2.002944,1.6706865,6.149938,-613991.3455867288,3.0342351289011558,2.1880036462919774
336,2.002944,1.6706865,6.149938,-615085.9705867288,3.215774974906923,2.1250430570837926
337,2.002944,1.6706865,6.149938,-615070.8455867288,3.081926982707979,2.2289401348600624
338,2.002944,1.6706865,6.149938,-613072.0955867288,3.212097330815685,2.2843148598973917
339,2.002944,1.6706865,6.149938,-615291.3455867288,3.17155397270604,2.165407562759789
340,2.002944,1.6706865,6.149938,-613982.5955867288,3.3597734910908774,2.170959638032846
341,2.002944,1.6706865,6.149938,-614689.9705867288,3.4919288038576535,2.195339378357066
342,2.002944,1.6706865,6.149938,-614214.8455867288,3.2658582230484297,2.1747417006449625
343,2.002944,1.6706865,6.149938,-613665.0955867288,3.4610731101366485,2.098815230175409
344,2.002944,1.6706865,6.149938,-613939.4705867288,3.4712918909684696,2.0771128270294668
345,2.002944,1.6706865,6.149938,-612841.2205867288,3.504385534328208,2.2979867476885887
346,2.002944,1.6706865,6.149938,-612948.5955867288,3.507099008554778,2.0810413708792437
347,2.002944,1.6706865,6.149938,-614850.8455867288,3.390617365396796,2.06376404511374
348,2.002944,1.6706865,6.149938,-614097.2205867288,3.32142386277368,2.31358452758155
349,2.002944,1.6706865,6.149938,-614516.0955867288,3.200352775628281,2.1627010074772173
350,2.002944,1.6706865,6.149938,-614325.2205867288,3.3973784143182613,2.3811126775898614
351,2.002944,1.6706865,6.149938,-614364.8455867288,3.4534064304597525,2.143265687754066
352,2.002944,1.6706865,6.149938,-613202.3455867288,3.3846897343479094,2.245628905338707
353,2.002944,1.6706865,6.149938,-615487.8455867288,3.307595317024446,2.0909731411116272
354,2.002944,1.6706865,6.149938,-614207.5955867288,3.213797322942541,2.095707338477605
355,2.002944,1.6706865,6.149938,-613673.3455867288,3.185865047844064,2.2368569866131467
356,2.002944,1.6706865,6.149938,-614192.9705867288,3.1894027510749994,2.2834093521642114
357,2.002944,1.6706865,6.149938,-615636.8455867288,3.3376620127045853,2.0993621451413875
358,2.002944,1.6706865,6.149938,-614507.4705867288,3.1174781733884704,2.1636301214249545
359,2.002944,1.6706865,6.149938,-614792.3455867288,3.2015967278986444,2.2018960006143735
360,2.002944,1.6706865,6.149938,-614706.8455867288,3.119642794824553,2.122573580815301
361,2.002944,1.6706865,6.149938,-613241.0955867288,3.0818546741486927,2.205867239780287
362,2.002944,1.6706865,6.149938,-614191.3455867288,3.244870838119977,2.166126776089058
363,2.002944,1.6706865,6.149938,-614449.5955867288,3.1161141992205903,2.0995173192249688
364,2.002944,1.6706865,6.149938,-614438.0955867288,3.433715041075331,2.2325534466034185
365,2.002944,1.6706865,6.149938,-614417.4705867288,3.1602253515168894,2.0909810962863835
366,2.002944,1.6706865,6.149938,-614475.3455867288,3.173643637476504,2.102626646928376
367,2.002944,1.6706865,6.149938,-615566.0955867288,2.9853721678788934,2.1248064957810495
368,2.002944,1.6706865,6.149938,-614406.9705867288,3.038339801842783,2.120109896443113
369,2.002944,1.6706865,6.149938,-614422.2205867288,3.195743024849913,2.2032588305039074
370,2.002944,1.6706865,6.149938,-613726.8455867288,3.142522219089662,2.240913732213795
371,2.002944,1.6706865,6.149938,-612384.5955867288,3.3249631557857704,2.1109465897089708
372,2.002944,1.6706865,6.149938,-614648.8455867288,2.993606906140988,2.2682024117199124
373,2.002944,1.6706865,6.149938,-613386.5955867288,3.1017564611474207,2.2202374104185365
374,2.002944,1.6706865,6.149938,-614045.7205867288,2.8853267459656013,2.2786658095546044
375,2.002944,1.6706865,6.149938,-613787.0955867288,2.972165935844986,2.172627734407591
376,2.002944,1.6706865,6.149938,-614782.7205867288,3.1692173102187486,2.1195325183430156
377,2.002944,1.6706865,6.149938,-614770.7205867288,3.171918162911642,2.2061685241106974
378,2.002944,1.6706865,6.149938,-615863.3455867288,3.2370486625379162,2.1035082481633802
379,2.002944,1.6706865,6.149938,-613372.0955867288,3.195698884717378,2.2597734416986253
380,2.002944,1.6706865,6.149938,-616163.3455867288,3.394277302304249,2.2639670147758593
381,2.002944,1.6706865,6.149938,-614804.8455867288,3.2442742414582786,2.093313678374057
382,2.002944,1.6706865,6.149938,-614829.7205867288,3.1957101967084762,2.1127586493053454
383,2.002944,1.6706865,6.149938,-614651.2205867288,3.2976829077681233,1.9676357687686834
384,2.002944,1.6706865,6.149938,-613772.5955867288,3.3379106597858224,1.9466380532409921
385,2.002944,1.6706865,6.149938,-614403.3455867288,3.5453472606275627,2.1117225794179695
386,2.002944,1.6706865,6.149938,-612747.3455867288,3.603339161030944,1.8473471161149637
387,2.002944,1.6706865,6.149938,-614464.9705867288,3.218849044661906,1.8255663647883218
388,2.002944,1.6706865,6.149938,-614917.8455867288,3.353300642267396,1.9853072378772345
389,2.002944,1.6706865,6.149938,-614394.4705867288,3.315839241471334,1.9371188031050857
390,2.002944,1.6706865,6.149938,-614497.4705867288,3.3727930422211196,1.9855815038685163
391,2.002944,1.6706865,6.149938,-614776.0955867288,3.433426528600708,2.0499156264302543
392,2.002944,1.6706865,6.149938,-613578.4705867288,3.3411961390943783,2.022064209606652
393,2.002944,1.6706865,6.149938,-614275.3455867288,3.3343056711192722,2.1238649956278475
394,2.002944,1.6706865,6.149938,-614652.3455867288,3.327441387246404,2.0108415866146507
395,2.002944,1.6706865,6.149938,-613218.0955867288,3.451019004818935,2.0894969137464736
396,2.002944,1.6706865,6.149938,-614677.0955867288,3.2735192334325394,1.974496071921843
397,2.002944,1.6706865,6.149938,-614296.0955867288,3.3893184867782393,1.9009642568663765
398,2.002944,1.6706865,6.149938,-614080.0955867288,3.373925573213499,1.9157017517849184
399,2.002944,1.6706865,6.149938,-613500.5955867288,3.6217761407672007,1.9922126365329111
400,2.002944,1.6706865,6.149938,-615115.4705867288,3.4351669495639445,1.9201249814491361
401,2.002944,1.6706865,6.149938,-613598.7205867288,3.2969657322481987,1.9477927885258048
402,2.002944,1.6706865,6.149938,-613482.0955867288,3.137035043609046,2.1065505639488493
403,2.002944,1.6706865,6.149938,-612922.3455867288,3.438435464221375,2.21223673863701
404,2.002944,1.6706865,6.149938,-614092.3455867288,3.243372676857143,1.9739508466145903
405,2.002944,1.6706865,6.149938,-614885.8455867288,3.387299270160267,2.0218564934689085
406,2.002944,1.6706865,6.149938,-614172.4705867288,3.3464338278486707,1.9489478692067965
407,2.002944,1.6706865,6.149938,-615371.0955867288,3.1540045069909652,1.7497857949156637
408,2.002944,1.6706865,6.149938,-613370.3455867288,3.144230219963266,1.8418084391442149
409,2.002944,1.6706865,6.149938,-614746.9705867288,3.2973348762042294,1.98041713762297
410,2.002944,1.6706865,6.149938,-614179.8455867288,3.367275937860706,1.8682311448936915
411,2.002944,1.6706865,6.149938,-613429.4705867288,3.6341860584087975,1.8331719893291263
412,2.002944,1.6706865,6.149938,-615116.3455867288,3.4840886856469564,2.0385582626399383
413,2.002944,1.6706865,6.149938,-613493.0955867288,3.58259682808389,2.1085354998678225
414,2.002944,1.6706865,6.149938,-614818.3455867288,3.706184828887836,1.8758664737783364
415,2.002944,1.6706865,6.149938,-615363.8455867288,3.699341523870754,1.8947338443705282
416,2.002944,1.6706865,6.149938,-613623.3455867288,3.7292072993268692,1.8475881024788507
417,2.002944,1.6706865,6.149938,-613584.5955867288,3.513600440457377,2.0601131559749066
418,2.002944,1.6706865,6.149938,-614388.5955867288,3.4386145151706637,1.9907321417242698
419,2.002944,1.6706865,6.149938,-613054.2205867288,3.697604086808867,2.000612913051307
420,2.002944,1.6706865,6.149938,-615399.0955867288,3.9208637635245953,1.9094148326055316
421,2.002944,1.6706865,6.149938,-615287.9705867288,3.8659366387475123,1.9249172529621978
422,2.002944,1.6706865,6.149938,-614507.3455867288,3.533596562182417,2.051209021120995
423,2.002944,1.6706865,6.149938,-614990.3455867288,3.528024547737811,2.062391055684309
424,2.002944,1.6706865,6.149938,-616068.4705867288,3.735216466537384,1.9859958866632184
425,2.002944,1.6706865,6.149938,-615349.8455867288,4.106956204068049,2.052355818330039
426,2.002944,1.6706865,6.149938,-613772.7205867288,3.698308287553809,1.987360741884857
427,2.002944,1.6706865,6.149938,-614094.0955867288,3.888585056081135,1.840019707661272
428,2.002944,1.6706865,6.149938,-614320.3455867288,3.780591597098162,1.9176905674957272
429,2.002944,1.6706865,6.149938,-614599.5955867288,3.9492860233747544,1.9283538384847152
430,2.002944,1.6706865,6.149938,-614333.3455867288,3.354218838620215,1.925772978291594
431,2.002944,1.6706865,6.149938,-613787.8455867288,3.708991000290142,1.916831131443538
432,2.002944,1.6706865,6.149938,-613562.5955867288,3.710156839266443,1.9797188054494406
433,2.002944,1.6706865,6.149938,-615432.7205867288,3.484995275052159,1.946866939017686
434,2.002944,1.6706865,6.149938,-615132.5955867288,3.7833289150103147,1.916279030418557
435,2.002944,1.6706865,6.149938,-613631.3455867288,3.9475212236025152,2.1256921143243197
436,2.002944,1.6706865,6.149938,-613071.8455867288,3.674780712392288,1.9788627942370907
437,2.002944,1.6706865,6.149938,-614437.5955867288,3.6695404025356817,2.0170217886225568
438,2.002944,1.6706865,6.149938,-612901.5955867288,3.9000062828545796,1.8597813301508341
439,2.002944,1.6706865,6.149938,-614888.9705867288,3.7725166541425628,1.9134780122191681
440,2.002944,1.6706865,6.149938,-614686.0955867288,4.021879702841572,2.006001759496433
441,2.002944,1.6706865,6.149938,-614506.8455867288,3.8119695990424405,1.9851611150809063
442,2.002944,1.6706865,6.149938,-614869.8455867288,4.058643493949501,2.025328909516991
443,2.002944,1.6706865,6.149938,-614352.3455867288,3.694533881591445,2.0672153752042464
444,2.002944,1.6706865,6.149938,-614913.3455867288,3.7794698461031255,1.908437380169085
445,2.002944,1.6706865,6.149938,-614936.8455867288,4.084419854126039,1.9209830323662593
446,2.002944,1.6706865,6.149938,-614018.5955867288,3.655982288324438,1.8856348668713414
447,2.002944,1.6706865,6.149938,-614945.3455867288,4.10410525783057,2.09856042118005
448,2.002944,1.6706865,6.149938,-614321.8455867288,3.8449727448268174,1.9268523502273414
449,2.002944,1.6706865,6.149938,-614663.8455867288,3.6665151527839206,2.0015451528991357
450,2.002944,1.6706865,6.149938,-614141.5955867288,3.8260887205150604,1.7003180278197618
451,2.002944,1.6706865,6.149938,-614295.3455867288,3.854779009166473,1.703252597343074
452,2.002944,1.6706865,6.149938,-614936.3455867288,3.8596661011354367,1.8351286279363133
453,2.002944,1.6706865,6.149938,-613881.9705867288,3.8983826160794375,1.9438156179463815
454,2.002944,1.6706865,6.149938,-613118.0955867288,3.9939331679345504,1.9053009496996838
455,2.002944,1.6706865,6.149938,-616363.5955867288,3.7266565337300905,1.7008015878221918
456,2.002944,1.6706865,6.149938,-614908.8455867288,3.399242618350607,1.8357946951571027
457,2.002944,1.6706865,6.149938,-614602.9705867288,3.4399528246916478,1.9064391688121134
458,2.002944,1.6706865,6.149938,-614957.3455867288,3.4876232170959374,1.89171307982656
459,2.002944,1.6706865,6.149938,-614638.9705867288,3.455092499556625,2.016791395011846
460,2.002944,1.6706865,6.149938,-613163.0955867288,3.234978688930192,1.8802062817047844
461,2.002944,1.6706865,6.149938,-615560.0955867288,3.260176265652278,2.0101161560482863
462,2.002944,1.6706865,6.149938,-614087.8455867288,3.8584074937470563,2.009528611432097
463,2.002944,1.6706865,6.149938,-614526.2205867288,3.5280769766986078,1.9770930348881257
464,2.002944,1.6706865,6.149938,-614090.3455867288,3.660441081479756,1.9481705366673931
465,2.002944,1.6706865,6.149938,-613652.9705867288,3.1761857607388526,2.0778068158162357
466,2.002944,1.6706865,6.149938,-614994.7205867288,3.6075649502545204,1.996943744173147
467,2.002944,1.6706865,6.149938,-613708.2205867288,3.131491278436556,2.1107907317275902
468,2.002944,1.6706865,6.149938,-615657.0955867288,3.2908671822221685,1.9536059817441511
469,2.002944,1.6706865,6.149938,-613555.3455867288,3.783177749472008,1.9010304111393928
470,2.002944,1.6706865,6.149938,-614324.2205867288,3.5826142857687144,2.156678243018115
471,2.002944,1.6706865,6.149938,-614865.4705867288,3.7889192825862335,1.87578378475103
472,2.002944,1.6706865,6.149938,-615154.5955867288,3.908321476133407,1.9451140315557867
473,2.002944,1.6706865,6.149938,-614172.0955867288,3.7757877488436606,1.852196725770978
474,2.002944,1.6706865,6.149938,-614413.8455867288,3.646112728834052,1.816143987136537
475,2.002944,1.6706865,6.149938,-613955.3455867288,3.5230877003058,2.230177695927206
476,2.002944,1.6706865,6.149938,-615448.2205867288,3.5184053838876155,1.9728968307352224
477,2.002944,1.6706865,6.149938,-614218.9705867288,3.631345082692114,2.015388032881675
478,2.002944,1.6706865,6.149938,-613948.5955867288,3.65925655194713,2.035437591196792
479,2.002944,1.6706865,6.149938,-614770.3455867288,3.6720772763720833,1.931193671015169
480,2.002944,1.6706865,6.149938,-612471.9705867288,4.0780046350801635,2.0220340090815867
481,2.002944,1.6706865,6.149938,-614844.7205867288,4.438172335155067,1.957100062343952
482,2.002944,1.6706865,6.149938,-613865.3455867288,4.843511105377539,1.8948050100609333
483,2.002944,1.6706865,6.149938,-614665.3455867288,4.581524046593838,2.056451498114023
484,2.002944,1.6706865,6.149938,-613987.8455867288,5.0121780421772355,1.8097013261557318
485,2.002944,1.6706865,6.149938,-614285.4705867288,4.718088179743344,1.9816845523034126
486,2.002944,1.6706865,6.149938,-615056.3455867288,4.923993998761306,2.2352813302144146
487,2.002944,1.6706865,6.149938,-614257.2205867288,5.456379548904542,1.8374521017138947
488,2.002944,1.6706865,6.149938,-613598.0955867288,5.321529273533078,1.9441620600612934
489,2.002944,1.6706865,6.149938,-615216.3455867288,5.069332609765244,2.0156071704266356
490,2.002944,1.6706865,6.149938,-614355.7205867288,4.417199027071245,2.063814953781863
491,2.002944,1.6706865,6.149938,-613871.8455867288,4.465576383993075,1.9867154446784947
492,2.002944,1.6706865,6.149938,-614780.0955867288,4.8071908223635855,2.1267637477025767
493,2.002944,1.6706865,6.149938,-614258.7205867288,4.180826349836621,2.0527951009502985
494,2.002944,1.6706865,6.149938,-613829.0955867288,4.133213201004522,2.239623249233029
495,2.002944,1.6706865,6.149938,-615489.3455867288,4.397057949073547,2.161468438548686
496,2.002944,1.6706865,6.149938,-614585.9705867288,4.274623929782183,2.072639303493327
497,2.002944,1.6706865,6.149938,-613242.3455867288,3.9163583256400907,2.0608617439262864
498,2.002944,1.6706865,6.149938,-614785.4705867288,3.99517408567619,2.088869758171698
499,2.002944,1.6706865,6.149938,-613055.3455867288,3.801562938311865,2.067417665335056
500,2.002944,1.6706865,6.149938,-614917.0955867288,4.048924783710362,2.0679579492647733
501,2.002944,1.6706865,6.149938,-614002.5955867288,4.280669085566857,1.9448573988716513
502,2.002944,1.6706865,6.149938,-614403.3455867288,4.235303871269385,2.103350486299178
503,2.002944,1.6706865,6.149938,-614409.3455867288,4.0400470029467686,2.03854135799612
504,2.002944,1.6706865,6.149938,-613803.8455867288,3.9062140870949955,1.9845439712003294
505,2.002944,1.6706865,6.149938,-613632.0955867288,4.1389207077974275,1.8080599924026939
506,2.002944,1.6706865,6.149938,-612764.3455867288,3.90799719717674,1.9519482556048187
507,2.002944,1.6706865,6.149938,-612836.9705867288,3.8867097679074254,2.1803044401430647
508,2.002944,1.6706865,6.149938,-614823.0955867288,3.995519641499342,2.1659467309962936
509,2.002944,1.6706865,6.149938,-612386.7205867288,4.253005572258999,2.202070055602686
510,2.002944,1.6706865,6.149938,-616429.9705867288,4.1973682976829165,2.407967923467443
511,2.002944,1.6706865,6.149938,-614603.4705867288,4.151539831466389,2.2659110481196385
512,2.002944,1.6706865,6.149938,-614154.0955867288,4.739701913157533,2.210705503558885
513,2.002944,1.6706865,6.149938,-613647.8455867288,4.45336721270498,2.279584344615193
514,2.002944,1.6706865,6.149938,-614144.0955867288,3.8547002165146904,2.2390248037665956
515,2.002944,1.6706865,6.149938,-615275.4705867288,3.5774127810868497,2.3060598110246815
516,2.002944,1.6706865,6.149938,-614334.0955867288,3.758363526558596,2.203009622162624
517,2.002944,1.6706865,6.149938,-614195.0955867288,3.6021763108056972,2.2932083544519766
518,2.002944,1.6706865,6.149938,-614551.8455867288,3.2720083427038023,2.3728176399635563
519,2.002944,1.6706865,6.149938,-614415.8455867288,3.410627335742521,2.166253062832869
520,2.002944,1.6706865,6.149938,-614363.8455867288,3.197171108043684,2.145707480683838
521,2.002944,1.6706865,6.149938,-614279.5955867288,3.6001438970807476,2.1790592482601756
522,2.002944,1.6706865,6.149938,-614156.5955867288,3.7636326780790874,2.187520685350599
523,2.002944,1.6706865,6.149938,-614211.2205867288,3.3565786899080132,2.0358934629828855
524,2.002944,1.6706865,6.149938,-614052.5955867288,3.348902517792207,2.398945374640141
525,2.002944,1.6706865,6.149938,-614595.3455867288,3.495352933465598,2.137599458807287
526,2.002944,1.6706865,6.149938,-613798.8455867288,3.861178648854986,2.2925454298161676
527,2.002944,1.6706865,6.149938,-615555.0955867288,3.9783768685820795,2.096907013855481
528,2.002944,1.6706865,6.149938,-614965.7205867288,3.6548428689518335,2.16720528682257
529,2.002944,1.6706865,6.149938,-614008.9705867288,3.577333189530805,2.2890262614488663
530,2.002944,1.6706865,6.149938,-614575.4705867288,3.4384542635061703,2.2490393333276626
531,2.002944,1.6706865,6.149938,-611913.8455867288,3.3429114711876102,2.100984320874336
532,2.002944,1.6706865,6.149938,-614625.0955867288,3.7300243631337238,2.05293655850515
533,2.002944,1.6706865,6.149938,-614575.3455867288,3.5359553188360877,2.0158882114316805
534,2.002944,1.6706865,6.149938,-614891.5955867288,3.5161581598011162,1.857841294813363
535,2.002944,1.6706865,6.149938,-613761.3455867288,3.607185262468032,2.0291814595118525
536,2.002944,1.6706865,6.149938,-615005.0955867288,3.631639685510512,1.9763774739233768
537,2.002944,1.6706865,6.149938,-616140.8455867288,3.482602586663585,2.0011754193119144
538,2.002944,1.6706865,6.149938,-613153.2205867288,3.280057651601098,1.9426358409936475
539,2.002944,1.6706865,6.149938,-615153.0955867288,3.4517674698779053,1.9589878820860265
540,2.002944,1.6706865,6.149938,-613980.3455867288,3.4578886056208327,2.051032673716889
541,2.002944,1.6706865,6.149938,-614978.0955867288,3.2530035600014657,1.837863020617557
542,2.002944,1.6706865,6.149938,-614707.8455867288,3.2898797131853117,1.9660329749406018
543,2.002944,1.6706865,6.149938,-614306.0955867288,3.444401509182289,1.915974782575414
544,2.002944,1.6706865,6.149938,-614535.5955867288,3.73953897482407,1.9238672895679472
545,2.002944,1.6706865,6.149938,-615587.3455867288,3.2066316674710826,1.9756225456506624
546,2.002944,1.6706865,6.149938,-614381.4705867288,3.491206295419664,1.9045459051642766
547,2.002944,1.6706865,6.149938,-613969.4705867288,3.633000113366239,1.8773550870999
548,2.002944,1.6706865,6.149938,-615178.0955867288,3.286086409834627,1.886560208515946
549,2.002944,1.6706865,6.149938,-614178.8455867288,3.320340877603437,1.8945499925423894
550,2.002944,1.6706865,6.149938,-614743.3455867288,3.440049949692279,1.9153285370719693
551,2.002944,1.6706865,6.149938,-614309.5955867288,3.477535737455251,2.1200285456548715
552,2.002944,1.6706865,6.149938,-614444.9705867288,3.67672215974411,1.9791763182436803
553,2.002944,1.6706865,6.149938,-613304.7205867288,3.3807697174320315,1.962790757388672
554,2.002944,1.6706865,6.149938,-613984.3455867288,3.3081377397873823,1.9883766527967868
555,2.002944,1.6706865,6.149938,-615094.9705867288,3.088305276695441,2.1321078021250894
556,2.002944,1.6706865,6.149938,-613671.0955867288,3.3495784830070563,2.026374144094189
557,2.002944,1.6706865,6.149938,-612964.3455867288,3.3876964689820483,1.9621061797015544
558,2.002944,1.6706865,6.149938,-614751.0955867288,3.6316613891564984,1.890729424907466
559,2.002944,1.6706865,6.149938,-613675.7205867288,3.1601371901705,2.017184541040582
560,2.002944,1.6706865,6.149938,-615675.5955867288,3.2337176904851392,2.047257956733752
561,2.002944,1.6706865,6.149938,-614265.7205867288,3.3336652380147536,1.9817046711232305
562,2.002944,1.6706865,6.149938,-614990.4705867288,3.4263688832017407,2.160443038141439
563,2.002944,1.6706865,6.149938,-614729.8455867288,3.5734493496140116,2.022738499982944
564,2.002944,1.6706865,6.149938,-613711.3455867288,3.469139001273086,2.1923686576597334
565,2.002944,1.6706865,6.149938,-613765.0955867288,3.338042808836914,2.253214893769903
566,2.002944,1.6706865,6.149938,-614240.8455867288,3.1879375793018325,2.1395959211925066
567,2.002944,1.6706865,6.149938,-614412.8455867288,3.186882423549281,1.7923362032218102
568,2.002944,1.6706865,6.149938,-614510.9705867288,3.2638675262624144,1.8904833660749192
569,2.002944,1.6706865,6.149938,-615791.5955867288,3.696468054646246,2.1629024565164756
570,2.002944,1.6706865,6.149938,-613340.4705867288,3.5730131753855465,2.0338317792906158
571,2.002944,1.6706865,6.149938,-614843.8455867288,3.403770442445187,1.9723036376867908
572,2.002944,1.6706865,6.149938,-614544.3455867288,3.083925335120809,1.887679769039696
573,2.002944,1.6706865,6.149938,-614113.8455867288,2.952020954135757,1.9047375967717253
574,2.002944,1.6706865,6.149938,-613188.3455867288,3.41791620631076,1.9586608612648828
575,2.002944,1.6706865,6.149938,-614271.2205867288,3.2400223875038856,1.8861809062072576
576,2.002944,1.6706865,6.149938,-614686.8455867288,3.353761095225611,2.0395390107530655
577,2.002944,1.6706865,6.149938,-613803.4705867288,3.716926123791398,1.717601141159904
578,2.002944,1.6706865,6.149938,-614950.3455867288,3.7539158605730605,1.8782069304646334
579,2.002944,1.6706865,6.149938,-615008.8455867288,3.7400401741760048,1.9186607277156371
580,2.002944,1.6706865,6.149938,-614235.0955867288,3.7026482590972463,1.9837439228903366
581,2.002944,1.6706865,6.149938,-614402.8455867288,3.441676463826645,1.9319448207170846
582,2.002944,1.6706865,6.149938,-614709.8455867288,3.514617764062993,1.9623304531304737
583,2.002944,1.6706865,6.149938,-613919.3455867288,3.458522548561455,1.9197751838742065
584,2.002944,1.6706865,6.149938,-613740.3455867288,3.460286824295868,1.9524493195623638
585,2.002944,1.6706865,6.149938,-614039.8455867288,3.3435252063818766,1.9987057498444252
586,2.002944,1.6706865,6.149938,-614770.8455867288,3.175383065623403,2.106344148902669
587,2.002944,1.6706865,6.149938,-613480.0955867288,3.59164744683665,1.939689373360529
588,2.002944,1.6706865,6.149938,-614679.3455867288,3.545532377822132,1.9450089172516434
589,2.002944,1.6706865,6.149938,-614110.5955867288,3.8074369003574606,2.121594097156895
590,2.002944,1.6706865,6.149938,-614198.5955867288,3.504233046462751,1.8116159956691702
591,2.002944,1.6706865,6.149938,-613100.5955867288,3.3851354059211562,2.1176306344181226
592,2.002944,1.6706865,6.149938,-613736.7205867288,3.637750468129836,1.95300675724209
593,2.002944,1.6706865,6.149938,-613930.0955867288,3.5405127254071234,1.9457527684377287
594,2.002944,1.6706865,6.149938,-613094.9705867288,3.536573778450264,1.9671101935598525
595,2.002944,1.6706865,6.149938,-614159.4705867288,3.340150873655852,2.00986016992538
596,2.002944,1.6706865,6.149938,-612751.8455867288,3.6168160946198236,1.977225896436067
597,2.002944,1.6706865,6.149938,-614781.3455867288,3.3388735524395163,2.107363857220463
598,2.002944,1.6706865,6.149938,-614977.3455867288,3.574807328985655,2.0726643632943547
599,2.002944,1.6706865,6.149938,-614484.2205867288,3.3279444101945184,1.9834211703900626
600,2.002944,1.6706865,6.149938,-615328.0955867288,3.6291193317875763,1.9257381661471833
601,2.002944,1.6706865,6.149938,-614630.8455867288,3.417614310362086,2.031728165399121
602,2.002944,1.6706865,6.149938,-614818.8455867288,3.6053438132084725,1.988150914707349
603,2.002944,1.6706865,6.149938,-613999.5955867288,3.5438650765467985,1.983641038764864
604,2.002944,1.6706865,6.149938,-613801.3455867288,3.8646523765924377,1.977794573697586
605,2.002944,1.6706865,6.149938,-612849.0955867288,3.8525799925919335,1.849793148481099
606,2.002944,1.6706865,6.149938,-615182.5955867288,3.2849348342789577,1.817264464980705
607,2.002944,1.6706865,6.149938,-612477.0955867288,3.1338522062372207,1.8699067501029272
608,2.002944,1.6706865,6.149938,-614001.7205867288,3.359443103041019,1.9268669678025023
609,2.002944,1.6706865,6.149938,-613833.3455867288,3.3074004688217347,1.8493197284601122
610,2.002944,1.6706865,6.149938,-614348.9705867288,3.5699701898130463,1.823081266473649
611,2.002944,1.6706865,6.149938,-612485.2205867288,3.9711966377155994,1.9719260837036139
612,2.002944,1.6706865,6.149938,-614571.3455867288,3.7981822069471525,1.7908893553334546
613,2.002944,1.6706865,6.149938,-615006.8455867288,3.742163364510027,1.8496761073750378
614,2.002944,1.6706865,6.149938,-613609.4705867288,3.700392316657063,1.9863461931946822
615,2.002944,1.6706865,6.149938,-613202.3455867288,4.017956466657027,1.884469600722065
616,2.002944,1.6706865,6.149938,-613825.0955867288,3.84348653302594,2.1168756640409634
617,2.002944,1.6706865,6.149938,-613750.2205867288,3.79932271568321,1.9666712073482975
618,2.002944,1.6706865,6.149938,-614241.8455867288,3.8190952446660047,2.138388524082781
619,2.002944,1.6706865,6.149938,-614663.0955867288,3.910161246889943,1.8671455677748556
620,2.002944,1.6706865,6.149938,-614819.2205867288,4.07633608609167,1.7660193822477321
621,2.002944,1.6706865,6.149938,-615347.3455867288,3.9409053112219765,1.8685028953458154
622,2.002944,1.6706865,6.149938,-614717.0955867288,3.704473415488784,1.968855323061199
623,2.002944,1.6706865,6.149938,-614625.0955867288,3.933571618735663,2.308342106697171
624,2.002944,1.6706865,6.149938,-614168.5955867288,4.137046094843721,1.9957782623424671
625,2.002944,1.6706865,6.149938,-614335.0955867288,4.058414678943341,1.9049814125715563
626,2.002944,1.6706865,6.149938,-614330.0955867288,3.852440712090999,1.9618304365885935
627,2.002944,1.6706865,6.149938,-614352.9705867288,4.005992590389472,2.0158320847808047
628,2.002944,1.6706865,6.149938,-613846.5955867288,4.144684155034509,1.7876299800914348
629,2.002944,1.6706865,6.149938,-614256.0955867288,4.290407764473699,1.8228594281774009
630,2.002944,1.6706865,6.149938,-613800.4705867288,3.963959263063658,2.0535763899642174
